user_index,item_index,true_rating,predicted_rating
5614,695,0.25,1.0046240880747506
4317,1266,0.25,0.6874157629894739
2528,801,0.5,0.6801940065916374
1448,543,0.0,0.5
4317,1007,0.75,0.5700109977738059
2961,139,0.5,0.5
4986,1261,0.75,1.1439776489133067
988,982,0.75,0.6309578698602939
2937,1192,0.75,0.8156389045592618
5973,1192,0.75,0.7733443353134268
1447,591,0.5,0.7981781622699275
2825,1035,0.75,0.7739168998285362
3649,654,1.0,0.7489155774570022
2653,400,1.0,1.0233309609890728
668,1132,1.0,0.5
1612,153,0.5,0.559621999247544
848,24,0.25,0.5
3003,715,1.0,0.7278689885069101
4933,55,0.75,0.5
668,817,0.5,0.8144359273370521
3314,1278,1.0,0.5
1774,189,0.5,0.6446315221070876
4999,928,1.0,0.860027806746949
1171,498,1.0,0.6456589500965007
4953,15,0.75,0.8406393205853724
3944,1103,1.0,0.8598667939591571
4477,769,0.75,0.5051652951889432
3193,1024,0.75,0.553707947239006
3200,871,0.5,0.8342782428713426
4047,171,0.5,0.5923589638398155
5683,165,1.0,0.6960702921560973
5993,1194,0.5,0.9034573251316165
1817,1166,0.75,0.5819328405710475
5887,1149,0.0,0.6216390595485956
5680,664,0.75,0.8193049204604279
888,1292,0.5,0.5236777349199332
4259,890,0.75,0.5
2906,1075,0.5,0.6278566180046472
2571,49,0.75,1.8554350571886595
4920,1140,0.75,1.3598017333834105
566,1110,1.0,1.3817662613699306
3617,90,0.5,0.5
4218,1043,0.5,0.8466921907481462
4088,658,1.0,0.86515771747975
122,1292,0.75,1.0572480896310998
1424,1067,0.75,0.694457516052443
328,1288,0.75,0.5
3466,587,0.5,1.1891711713272244
1968,513,1.0,0.8734836316671859
1163,893,0.25,0.907076827244254
1111,761,1.0,0.6255215989348142
1765,792,0.75,0.569062067775417
888,136,0.5,0.5
1193,7,0.5,0.5
3483,432,0.5,0.5
3511,314,1.0,0.5
350,1207,0.75,0.8796532613773377
4507,1299,0.75,0.8479584054272444
5452,754,0.5,0.5033657201338421
4386,1064,0.75,0.5826260839457912
1485,783,0.5,0.5003600294179177
4867,611,0.5,0.7530487518585326
6009,1133,1.0,0.6871739506005468
1488,867,0.5,0.5
2569,1044,1.0,0.7210668516867325
3899,1044,1.0,0.59098162718566
5963,620,1.0,0.778901091299708
5041,480,0.75,0.5601858408424549
2582,1219,1.0,0.7100896909264109
1127,1067,0.5,0.570713601569476
5683,69,0.0,0.5391248199607606
1850,365,0.0,0.5
565,40,0.75,0.8265405082262154
3925,550,0.25,0.5941168290860281
5626,7,0.5,0.5
4047,33,0.5,0.6503629282718134
2457,1280,1.0,0.8018548096774596
2014,700,1.0,0.5331427395558835
5267,77,0.0,0.6035468852413745
1021,449,0.75,0.5
2846,400,0.5,0.5
4424,906,0.75,0.5729462485921764
1859,916,0.5,0.5
4528,139,0.25,0.7955746593380921
527,160,0.75,0.6215548366756154
3296,1128,0.75,0.5632099418610044
3620,1280,0.75,0.7540967451900524
5263,1155,1.0,0.575179313042838
5879,826,0.5,0.6237244613603682
3926,394,0.75,0.7191727901700959
2505,1280,1.0,0.5
5138,213,0.5,1.0053978904758953
2292,892,1.0,1.009906110700978
3425,336,0.0,0.7114181161721578
5311,985,0.75,0.6041962499144922
758,937,1.0,0.5
5402,637,1.0,0.5
3030,719,0.75,0.7176699998272735
1940,716,0.75,0.5676492583328129
1278,1065,0.25,0.5253994858455853
4309,670,0.5,1.15965008887932
3550,509,0.75,1.3619508740321318
4155,449,0.0,0.5801272969512662
3777,1044,0.75,0.5
799,186,0.5,0.5
328,291,0.5,0.5
2076,1024,0.5,0.6115680784248767
4008,1318,1.0,1.242678278449844
3877,1042,0.75,0.6784798271297923
3486,1114,0.25,0.5
5432,298,0.25,0.6114366073343276
204,57,0.0,0.5
1100,238,0.25,0.7064669207557615
4619,508,0.5,0.5628540083708268
3682,164,0.0,0.5
4505,62,0.75,0.7182253443284594
5469,969,0.5,0.5
6015,1331,0.5,0.8628046104095212
4556,175,0.5,1.064636012517016
3399,539,1.0,0.6803142840416058
3368,175,0.75,0.7165351541381055
5525,734,0.75,0.5
3390,323,0.75,0.6551429462861615
2926,1156,0.5,0.7080884115270666
5014,1105,1.0,0.6283109611963298
4642,569,0.5,0.5
3591,82,0.5,0.7387736901290765
2964,1196,1.0,0.5
5272,556,0.75,0.6163004058769403
2021,802,0.75,0.6642713127006745
3201,1268,0.75,0.5
4063,664,0.75,0.5794940381588971
5062,724,0.75,0.6964777831344827
5346,867,0.75,0.6402708127819949
1834,53,1.0,0.8390968030178177
1772,664,0.75,0.6695885017232067
3258,908,1.0,0.7354811534066825
5518,992,0.25,0.5829383275032533
1144,1304,0.25,0.7917827525690554
1806,66,0.75,1.2649210753697555
1841,408,0.5,0.8071803358681966
1915,783,0.5,0.658967938966345
5883,978,1.0,0.5
2995,1068,1.0,0.6112561055643172
1447,361,0.0,0.5263885806613042
4620,670,0.75,0.6277187649340465
4471,152,0.75,0.7034879641672063
254,24,0.75,0.5
3308,65,0.75,0.6495292904387338
1911,81,0.75,0.5
515,1316,1.0,0.5
4595,87,0.75,0.5
4868,1200,0.0,0.5214833436681241
2906,916,0.25,0.5
5575,1274,0.75,0.8161623284987019
1375,813,0.5,0.6632262379138212
5963,1146,1.0,0.5487625189225352
4012,336,0.5,0.5
2801,83,0.25,0.606231445580369
3820,779,0.5,0.521567987290578
149,1057,1.0,0.8453277089316046
1560,1153,1.0,0.885834410856623
1942,1330,0.5,0.5343957141223575
5590,507,0.75,1.0036627255261454
4270,531,0.75,0.5
3984,213,0.5,0.8307259695408155
1014,104,0.25,0.6347838591553694
3633,837,0.25,0.5
1936,1237,0.5,0.5
9,1090,0.75,0.5
3368,1196,0.75,0.507396561377253
453,1051,0.0,1.2731498442509206
3222,615,0.5,0.6589703333860211
4185,824,0.5,0.5401313678660168
305,379,0.75,0.6138056162036057
5152,1304,0.25,0.8768107598067723
4235,1335,0.75,0.7378183811941434
3617,186,0.5,0.5
994,1108,0.5,0.5
3996,493,0.25,0.5752885461576975
600,783,0.25,0.5845153321910552
2687,15,0.75,1.7268033300013266
1692,48,0.25,0.5037758840293626
3975,43,0.25,0.6595501022806611
4840,654,0.75,0.6638146156586653
5010,1012,0.5,0.533192907522298
4077,1313,1.0,0.5
4971,612,0.0,0.5392891582742184
4820,1152,0.5,1.6952675789223397
1223,520,1.0,0.830069519757013
3386,87,0.5,0.5
148,932,0.75,0.7909786987808896
1127,172,0.5,0.5118668201103004
3518,645,0.5,0.6036933458621634
3777,598,0.5,0.5
4438,426,0.75,0.6109543766162477
44,172,1.0,0.5
4753,497,0.75,1.0466242987560348
815,1096,0.75,0.6323638963098087
5364,998,0.5,0.5
4896,109,0.25,0.5394524018698582
1832,792,0.25,0.5
3970,654,0.75,0.5561436437396876
519,908,0.5,0.5
2846,1266,0.25,0.6013940324128513
819,755,1.0,0.5109216879864373
3055,818,0.5,0.6056557726210543
3461,1330,0.25,0.5131763884203755
5052,78,0.75,0.5032763077734119
5675,1020,0.25,0.5
386,611,0.75,0.5720230573161258
4005,1137,0.5,0.5
831,108,0.75,0.5195593608887765
686,473,0.5,0.5
1646,63,0.5,0.5
2164,50,1.0,0.5
481,11,0.0,0.5977775934274361
5009,982,0.25,0.8565909657559359
1919,69,0.75,0.654655866115294
1700,928,0.5,0.7171600731000324
2009,1182,0.75,0.5
5646,66,1.0,1.5817791836578246
3549,178,0.5,0.5
4027,1247,0.75,0.5
2333,939,0.75,0.7837317562171785
2045,1304,0.75,1.292059310838796
189,426,1.0,0.8632155572434621
1183,239,0.25,0.6831173830398507
5500,1292,0.75,0.5977097296865845
1793,818,0.0,0.5
730,1020,1.0,0.9631218996559441
2001,1180,1.0,0.8392065389381229
5401,939,0.75,0.7357714095452454
3977,1268,0.75,0.5
2123,1112,1.0,0.6305617577219675
1679,1170,1.0,0.5
5510,734,1.0,0.8732223308714097
1546,1104,0.75,1.1654656779987327
1390,738,0.75,0.642476565104346
4435,1182,0.5,1.2668206922008336
1870,43,0.25,0.521605062064563
4818,936,1.0,0.9190144453928114
2637,1237,0.0,0.5
2270,26,0.75,0.8601374277410657
4013,1227,0.75,0.5
5107,51,0.5,1.001333277661613
622,186,1.0,1.0431107510401945
1796,439,0.75,0.9999965569342089
5377,635,0.25,0.8008474116670707
5739,605,0.5,0.5
4178,65,1.0,0.5
2506,306,0.75,0.7051289540461704
5204,807,0.75,0.5
1284,436,0.75,0.5
2628,982,1.0,0.84075842863007
5402,168,0.25,1.058901816101986
1888,447,0.75,0.6386776119436309
4584,7,0.5,0.5
4040,566,0.25,0.6597321408318472
4807,558,0.5,0.5328452901727702
5851,1240,0.0,0.7618134754847388
34,989,1.0,0.5
655,36,0.75,0.7050127505937286
3803,533,1.0,0.5899419946512725
2176,596,1.0,0.8094750010958602
5642,1219,0.5,0.5557442103730829
5060,1250,0.75,0.6711880378288406
351,1279,1.0,0.7329087195303402
934,1161,0.75,0.9642202947127752
2224,541,0.25,0.6854142616241119
549,1164,1.0,0.5425486949937697
1654,924,1.0,1.7345193908463519
3504,103,1.0,0.5635880031629397
5762,906,0.5,0.517353365956918
5500,517,0.0,0.5084177428077248
5885,1333,0.5,0.5340220240414473
1033,594,0.75,0.6037125422247811
962,1119,0.75,0.6340133199986863
881,567,1.0,0.9040859877151085
1231,700,0.75,1.0017577015714205
5322,466,0.75,0.5290024850923911
326,1087,0.5,0.5738973861057047
3392,1050,1.0,1.4283889209429899
1180,6,0.5,0.5
5748,1278,1.0,0.5
4567,1232,1.0,0.5769575852843107
5411,940,0.5,0.7073223157298871
4161,942,0.25,0.8382259259737488
5240,1087,1.0,0.6471301031948712
76,1021,0.5,0.5
5522,826,1.0,0.6425457506729386
4969,127,1.0,0.5
369,714,0.75,0.7272821826992957
928,413,0.5,0.6322830207633588
5994,849,0.75,1.084449200027281
2710,172,0.5,0.5335446287199415
4168,202,0.75,0.5702048144726634
2471,494,0.5,0.8529038507879025
2886,305,0.5,0.9474199005255074
1202,877,0.5,0.6400076889165988
4567,423,0.75,0.5
1449,1261,0.25,0.5
1453,1268,1.0,0.5
4696,11,1.0,0.8639971825741242
4955,533,0.75,0.6457565783437169
1300,1156,0.75,0.8882188446178103
735,941,0.5,0.5428600674383213
4626,585,0.75,1.1708762867467875
1202,1015,0.5,0.6579961487319738
5301,881,1.0,0.6345688235585458
3975,862,0.75,0.7490621023335624
594,1135,1.0,0.918979219712335
1377,807,0.25,0.8323431803897022
2840,55,1.0,0.5
4307,61,0.75,1.4997251438636816
4507,235,0.25,0.5
745,1316,0.75,0.7830654460455284
3591,1268,1.0,0.5
166,704,0.0,0.5
3546,1194,0.75,0.6931428355522615
3759,1043,1.0,0.8340345677974812
4308,350,0.5,0.9914427753030812
1678,636,0.75,0.9786342846993584
4832,57,1.0,0.5
2733,985,0.75,0.5
5186,611,0.75,0.5537843926781976
5522,902,1.0,0.5550493323916583
2022,1044,0.75,0.7789640923713846
4407,338,0.25,0.5
4681,842,0.5,0.7226921465430423
2972,49,0.75,2.5060196600419755
41,971,0.75,0.6735372799424284
5073,901,0.75,0.7063929003685964
1527,615,1.0,0.7540091557178887
1697,442,0.75,0.7741207650468698
2271,780,0.75,0.676101951934566
3998,907,0.5,0.5
4071,75,0.75,0.6397620440402232
2147,303,0.75,0.5
5184,1091,0.5,1.0800248097755336
311,1080,0.5,0.5
3556,1099,0.75,0.7165099801611082
5405,942,0.75,0.6506644080590718
3931,175,1.0,0.5421524569317261
398,977,0.75,0.5982155475152372
3712,103,0.75,0.7415915188570421
1093,1134,0.75,0.8662202332958802
2543,978,0.75,0.6534724632477895
3508,1119,0.5,0.5
1250,49,0.75,0.9940740471389929
277,151,0.75,0.8822496460465062
1298,175,1.0,0.6376174351880772
4799,814,0.25,0.5
4592,318,1.0,0.7725033407999989
2984,1068,0.75,0.9575275865454718
3674,1280,0.75,0.5646248971000208
2720,615,0.25,0.8650895458844652
816,244,0.75,0.6529566631194981
2105,939,0.25,0.5
5393,183,0.25,0.5578232170272212
796,982,0.75,0.68493555133382
3720,831,0.75,0.5816962865964327
3124,802,0.75,0.6654872113345133
5953,486,0.75,0.5451285152037117
4599,769,0.75,1.2948212854960799
147,1134,1.0,0.6716389920995451
5884,590,0.75,0.7894108983189715
4311,1098,0.25,0.8595361817638514
3973,1331,0.75,2.456055070547822
2895,654,0.75,0.6473549153520664
5104,313,0.5,0.5
5915,892,0.25,0.5
1610,637,1.0,0.6104734728451995
2155,472,0.75,0.7350132114196652
1679,237,0.25,0.7077564998982923
2242,611,1.0,0.7038938309202591
2516,1134,0.75,0.7147149581999921
1465,103,1.0,0.6971639359461648
3617,1071,0.5,0.5509341742278238
907,172,0.5,0.9637666716032602
428,803,0.25,0.6467130517961077
3821,752,0.5,0.5
3712,85,0.25,0.5
1982,977,1.0,0.8371473983961885
2229,68,0.75,1.135398345941935
4369,1044,1.0,0.7636270127081277
4460,1298,1.0,1.5616959092034173
3651,793,0.75,0.5463502323756675
2090,408,0.5,0.5
2186,268,0.75,0.559317778985615
4789,550,0.0,0.5
1604,385,0.5,0.5567556249578123
1087,889,0.75,0.5636341366278496
5049,793,0.25,1.11741747774912
5642,1167,0.75,0.5
434,152,0.5,0.8082570773189997
773,1163,0.5,0.5
5644,43,1.0,0.7202612141690948
1449,831,0.5,0.5
3273,172,0.75,0.5
2222,379,0.5,0.5
515,738,0.5,0.5
2004,626,0.25,0.7673134271659652
4768,175,1.0,0.6920178046666421
3506,989,1.0,0.6494050635412324
1555,1149,0.5,0.5976287245593344
2647,1053,0.5,0.5
3461,1305,1.0,0.5909685123685183
2848,225,1.0,0.7649126467021854
2224,1155,0.5,0.5093063640779378
4105,966,0.0,0.5
2856,1135,0.25,0.5
2297,636,0.0,0.6341279580166825
4898,1119,0.5,0.7511910121599412
313,781,1.0,0.804550184311925
2250,1018,0.5,0.791016176028462
4796,276,0.75,0.6855834586754521
5892,359,0.25,0.6392938372588014
743,1310,1.0,0.5
951,930,0.75,0.686530650720034
2824,1044,0.75,0.6217921968792917
3252,1159,0.75,0.5
5083,6,1.0,0.5500962111309768
5268,1153,0.75,0.5
1725,1161,0.0,0.5
3511,447,0.75,0.5240977907214295
3092,1192,0.75,0.5397519239910742
1456,1003,0.5,0.7616408408165025
5108,985,1.0,0.5616315915931888
889,49,0.5,0.8077244876673838
5415,867,0.5,0.5480775967170113
3589,830,1.0,0.7624581678085809
1116,87,0.75,0.5
1631,1095,0.5,0.5
2760,483,0.75,0.6373532037138492
4978,394,0.25,0.6760195628602372
2484,835,0.5,0.7048176807245827
44,563,0.25,0.5
5970,141,0.75,0.7450362519906144
5782,767,1.0,0.6114428131686911
910,1024,0.75,0.7606330685438656
5271,59,0.5,1.100398227590381
2834,1280,0.75,0.8455274545088487
5367,1243,0.25,0.5
1284,1318,1.0,0.9262678268713649
3720,175,0.5,0.8865247911551946
1502,243,0.5,0.7414499359399149
1287,1006,0.75,0.5
2663,956,0.25,1.264556232881523
1297,400,0.5,0.6263185515699259
294,1132,0.25,0.5093038800303735
3011,538,0.25,0.5
3078,1232,0.75,1.4715933317632537
1769,936,0.5,0.6809724912095663
751,778,0.25,0.5
2375,51,0.5,0.5
5761,53,1.0,0.9125718416841218
3030,73,0.75,0.525161344965278
4040,182,0.75,0.8176363876932322
2471,1308,0.5,0.6166411727856207
5928,1118,0.5,0.6557157942877239
890,566,0.25,0.6409126779268679
2097,699,0.0,0.6542757270754906
5229,862,0.5,1.0149901750663637
3468,65,1.0,0.8052654218204403
1711,343,0.25,0.7720379514474411
1351,696,0.5,0.6089705569877546
2041,1220,0.5,0.5
217,1255,0.25,0.5262011314391908
1112,1044,0.75,0.6955486541129812
3651,807,0.75,0.6817932602589691
1464,987,1.0,0.7051310308176018
5364,35,0.75,0.5
4070,1268,1.0,0.5914763861882635
2737,529,0.75,0.5
1296,1293,0.75,0.5
4815,738,1.0,0.7556450200586207
455,175,1.0,0.6497586769439454
1152,636,0.5,0.5
5973,557,0.25,0.5
1924,1070,0.25,0.5832675386306421
1660,802,0.5,0.5
5447,715,0.5,0.5086310916821873
2214,7,0.5,0.5329077072347527
5328,719,0.75,0.74417217745644
2653,87,0.75,1.7461728746788108
2184,1283,0.75,0.9066780906850969
2187,257,0.75,0.5
2725,1232,1.0,0.6149218475593509
2832,10,1.0,0.5
3609,1182,0.75,0.5
754,1207,0.75,0.8315219441581556
4706,75,0.0,0.6156660460574883
1504,1264,0.75,0.8130317880221989
5366,829,0.25,0.5
5941,75,1.0,0.6364972841218954
1841,1128,0.5,0.627109013469299
3055,1313,1.0,0.6887920795644746
4570,1040,0.75,0.5
4452,605,0.25,0.5
831,1304,0.75,0.5
3811,1110,0.5,0.6753603002098736
565,230,0.25,0.561161803615486
5939,636,0.5,0.7909559187934698
5386,1108,1.0,0.5
5567,715,0.75,0.7335278147396511
3382,1165,0.75,0.6527248020439551
4279,78,0.75,0.5
385,889,0.5,0.6135946749087233
4679,1304,0.75,1.0013268226446317
4502,690,1.0,0.8562167607973072
2730,998,1.0,0.8518805152267056
4976,550,0.0,0.5
1419,1119,1.0,0.6615848103026927
5836,1145,0.75,0.5421071346817723
612,498,0.75,0.6973022566476881
4957,1055,0.25,1.3267868452314677
801,936,0.5,0.5583564558890223
4469,590,0.75,0.6999746139551505
220,208,0.5,0.6704584811786963
4441,232,0.75,0.679231168781917
4041,1338,0.5,0.5831756620895687
5507,757,0.75,0.9499354651831138
3828,1180,1.0,0.7330109058278628
2086,1015,0.75,0.8592255347439657
1262,455,0.25,0.5207829481573782
5997,174,0.5,0.5
3056,62,0.5,0.9172918210859567
2785,771,0.25,0.9255366071173013
5102,930,0.75,0.9218808042236495
530,975,0.25,0.5
1116,1288,0.75,0.7481407645861814
1799,637,0.5,0.598558884096754
3115,862,0.5,0.5
4127,937,0.5,0.5
745,575,0.75,0.5
5515,186,1.0,0.8218032100008696
92,1137,1.0,0.5
4032,83,0.75,0.5
1859,85,0.5,0.7058628587624634
564,715,0.5,0.5
1715,1015,0.5,0.7791190708508713
5669,1187,1.0,1.1514702911401618
5635,1280,0.75,0.5719603951676532
827,544,0.25,0.7707215544998264
3564,1268,0.75,0.5
3242,5,0.75,0.6050037547882667
3653,1293,0.75,1.2948629203942295
5810,211,0.5,0.7367289076529053
872,127,0.75,0.7259447921101263
1284,60,0.75,0.5
4182,817,0.75,0.5
659,432,0.25,0.5
795,615,0.5,0.5
4021,602,0.75,0.5727136946174741
5181,942,0.25,0.7680058270654837
284,10,1.0,0.7732861797491033
1272,175,0.75,0.7860533349704145
2906,1194,0.5,0.6266522752135824
1929,830,0.75,0.5
3190,88,0.75,0.905199407347392
237,176,0.25,0.6088133224895508
6039,585,0.0,0.5
636,1264,0.5,0.684390756857145
3820,590,0.25,0.5
1316,1305,0.75,0.6257440294811325
2926,1281,0.75,0.9833514283956566
4876,38,0.5,0.7894092820082008
4114,1123,0.75,0.571923600821284
5566,987,0.75,0.6799841185630539
4351,1247,1.0,1.3530681747697861
342,1144,1.0,0.6889325044353185
5303,802,0.75,0.6284946856789146
1099,947,0.75,0.5
5233,18,1.0,0.827205555652418
85,611,1.0,0.6714882187227534
2163,1318,1.0,0.5
788,814,0.5,0.5
4370,57,0.75,0.5
333,611,0.75,0.7934228490705236
2578,1031,0.5,0.8581170247080119
2532,394,0.75,1.0268037164761072
5293,57,1.0,0.5
910,65,0.75,0.7930728691424834
4446,1239,0.25,0.8178750154571757
5802,175,1.0,0.7707280152044854
5126,1280,0.75,1.4802089118887187
5667,34,1.0,0.5934214494868812
4226,1273,0.0,0.7360132494771123
1698,57,0.5,1.3036627063029051
4989,943,1.0,0.5
4617,403,0.5,0.5
3887,31,0.75,0.5
5278,867,0.5,1.0570596393027656
5797,164,0.0,0.9011313296478616
4095,1144,1.0,0.6151771990995677
4169,1232,0.75,1.3510911291796515
2588,5,0.75,0.7399021272794776
267,246,0.75,0.5953816997628328
5001,1099,0.5,0.6308381606464322
293,488,0.5,0.5774218901586907
3434,59,1.0,0.5
2413,153,1.0,0.7202571478031946
5996,347,0.75,0.5
3030,1232,1.0,0.7756278034190838
3518,1220,0.25,0.5
3266,49,0.75,0.5
3082,208,1.0,0.8381925364941785
3815,1072,0.5,0.736639554173528
3967,1070,1.0,0.9550157186162194
3264,1266,0.5,0.6640572416057526
5830,497,0.25,0.6862870157136288
1911,1036,0.25,0.5
3617,70,0.5,0.9070503674070824
1136,426,1.0,0.7135083763163845
683,602,0.25,0.6615917848106986
2768,132,0.5,0.6836094421750448
2076,1264,0.75,0.5
1379,1143,0.25,0.5
4086,494,0.25,0.5
4535,977,1.0,0.6987713877376442
5102,1137,1.0,1.1013425573131141
1208,982,1.0,0.5367117197324105
1127,916,0.5,0.5
5351,962,0.25,0.55480156135537
1005,432,0.0,0.5
1508,664,0.75,0.5
3390,237,0.0,0.7340039819407257
5758,172,0.75,0.5582355261656246
1695,779,0.75,0.6154851827981757
1893,1299,1.0,0.7347958192553599
2394,831,0.75,0.620032475372891
3031,82,0.75,0.8775761897203719
3291,172,0.75,0.6996594759786499
3844,664,0.75,0.9505454837895081
5899,779,0.75,0.7868066085148948
1052,49,0.25,1.265856234928332
4920,496,0.75,0.8264211300875909
910,1210,0.75,0.8629479737766997
1586,939,0.5,0.591236263403323
3928,975,0.5,0.5
4272,1268,1.0,1.2911382543470076
2977,1313,1.0,1.0871314425495642
1100,917,0.75,0.5994096186019624
1388,1004,0.5,0.7974574308088475
2262,611,0.75,0.6284966716432073
1450,165,0.75,0.9027404355638998
2474,1203,0.25,0.5
3819,1264,1.0,0.8944294836274385
938,987,0.75,0.8622643500942997
2662,1207,0.75,0.5180761129672218
360,990,0.25,0.7589698161268319
4565,1333,0.75,0.5
243,175,0.75,0.8256592316107949
4302,562,0.25,0.665932692432642
795,152,0.0,0.5
5552,1232,1.0,0.7845354839530365
4589,1134,0.5,0.6293903794246423
908,1155,0.5,0.8111909467391449
4674,103,1.0,0.7081613122741379
2375,160,1.0,0.6122057400271903
5928,1261,0.75,0.697139529132194
2580,1087,1.0,0.6726933783021831
1732,892,0.75,0.6444766461817603
534,724,0.5,0.6496476871200352
532,1230,0.75,0.7087363490853044
3185,664,1.0,0.934557011817021
4057,1068,0.75,0.688484591601078
4825,699,0.75,0.7249673601731809
3945,56,0.75,0.5264609480174636
5794,517,0.0,0.5111169460747086
5628,917,1.0,0.8992842229473739
2204,153,0.25,0.6164109547993825
5097,509,0.5,0.5
4049,1308,1.0,0.5
4559,962,0.75,1.0830665766150447
3311,1155,0.5,0.6042343184604544
2755,1124,1.0,0.9134273608143819
4110,64,0.5,0.5
2675,1139,1.0,0.5328418040360416
5947,5,0.5,0.7630964907294001
122,1136,0.5,0.8688897622760915
2054,1253,1.0,0.5442777403644752
2046,34,0.75,0.7629975752271234
130,125,0.75,0.7531572597491383
3449,1070,0.75,0.6426784679135215
2046,858,0.25,0.5655117797938021
3316,65,0.75,0.5
5165,955,1.0,1.014525593811605
4216,257,0.75,0.7580313797151012
1004,144,0.75,0.8622152397813089
1925,1239,0.75,0.9795945527129877
1111,611,1.0,0.6832793935790036
5332,374,1.0,0.6319626660127331
5069,158,0.75,0.6549795710718762
2104,167,0.25,0.5
2059,236,0.25,0.5
5622,1056,0.75,1.1427589461322722
5366,251,0.25,0.5
542,422,0.75,0.9898387242270171
1167,393,0.75,0.6044832647602936
3017,72,0.75,1.2509793559547062
92,908,0.5,0.583550596928541
2155,586,0.5,0.6329594939468144
1615,498,1.0,0.5758352424236195
3474,878,0.75,0.5
1096,998,0.5,1.5286418993037811
748,636,0.75,0.5951813521207707
2278,1164,0.75,0.8115539135084324
1973,840,0.75,0.69535506831502
2898,403,1.0,0.7792345002078769
4168,1309,0.75,0.5
800,1313,1.0,0.5
3451,1232,1.0,0.7759494524400783
3945,583,0.25,0.6680622096662041
2930,790,0.0,0.6272047922558301
4652,1318,0.75,0.622280843621656
3031,135,1.0,0.8416524066504473
5272,251,0.5,0.555937825766195
5622,15,1.0,0.5
2388,814,1.0,0.5053297880451926
2076,932,1.0,0.632298764621323
1940,1200,1.0,0.5
34,571,0.75,0.8667020157065275
2101,752,1.0,0.5
603,52,0.5,0.5
5906,1313,0.75,0.7023589011658354
5446,817,1.0,0.854359731553332
5025,543,0.25,0.5
2554,990,0.5,0.6341393413628511
5263,1264,0.75,0.5
4237,1232,0.75,0.5
4539,937,0.75,0.5550725547931483
469,244,0.5,0.5
460,184,0.5,0.9646729210505456
2682,235,0.5,0.8298987482045896
2636,783,0.5,0.7764553973563225
3728,235,0.75,0.7185685361500118
613,1190,0.75,0.7370340918024145
3830,187,0.25,1.103652488991536
3424,1021,1.0,0.5
1009,919,0.75,0.5
3016,528,1.0,0.6259676261767849
5823,347,0.5,0.6151780644016971
3393,1283,1.0,0.692270494045888
4494,853,0.5,0.5
3578,185,0.75,0.5
4897,826,0.75,0.6342695873707376
1640,541,0.25,0.5276560499642277
1368,1338,1.0,0.8217242988212078
476,1065,0.75,0.5
1245,636,0.5,0.706495236658711
715,27,1.0,1.3508291077126642
2115,844,0.0,0.7293293913053555
2210,980,0.5,0.963672224088088
5264,954,0.5,0.7163823902464436
