user_index,item_index,true_rating,predicted_rating
3291,1139,1.0,0.7413434180335361
1957,385,0.25,0.5
5280,239,0.75,0.6375988416387686
1713,669,0.5,0.543075010835681
3229,87,0.0,0.7148028262491616
3682,783,0.5,0.5
2582,1012,0.5,0.7419192647720856
2434,818,0.5,0.6170371181645965
584,700,0.75,0.5394298042222914
521,370,0.25,0.5
4516,203,0.25,0.5
2120,808,0.0,0.5786972625254556
5745,982,1.0,0.5
1612,740,0.75,0.5346236860272523
3025,530,0.0,0.5
1305,488,1.0,0.7383610880781504
5613,611,1.0,0.6429880634445073
921,1134,0.75,0.6390467858163174
5339,1196,0.75,0.5180297762934307
2899,591,0.75,0.6496654927614576
4084,1316,0.75,0.588408268003266
730,141,0.75,0.594845443492366
2062,688,0.5,0.5
5052,1333,0.75,0.6794658463746839
2912,762,0.25,0.6742482820655744
4805,203,0.75,0.6318319203886413
548,69,1.0,0.5784156180811685
1780,1026,1.0,0.5
5183,678,0.0,0.745627839353495
1682,1304,1.0,0.5614988254709734
5674,722,0.0,0.5972065967217679
3071,1165,0.5,0.5
764,1201,0.75,0.5695932296199497
2289,1134,0.75,0.5
3538,996,0.75,0.6952910800254724
3074,1134,0.5,0.5976022840141582
4508,1065,1.0,0.6330025896537383
3191,400,0.75,0.7214913632232665
2101,186,0.75,0.5
1982,1075,1.0,0.7152714856425085
2240,1031,0.5,0.6322292831420564
3264,440,0.0,0.5
1586,1152,0.25,0.5
4267,170,1.0,0.5
176,734,0.75,0.5
2565,1308,0.75,0.5
1924,189,1.0,0.5881523041262805
1777,664,0.75,0.6590232729479218
4507,1159,0.75,0.5
5096,494,0.5,0.6033843345945653
1949,821,0.5,0.5028704011004475
3440,803,0.5,0.5
5463,99,0.75,0.6252814101036939
4567,57,0.5,0.5
1016,1043,0.75,0.5
3677,1080,0.75,0.5891715977973737
5787,1319,0.5,0.5
1697,57,1.0,0.523106282014075
4521,699,0.5,0.5407025801321612
1241,1162,1.0,0.6013386795178035
5802,33,0.0,0.5
1127,182,0.25,0.5
4045,228,0.5,0.5
1193,917,0.5,0.5063341731304966
4446,382,0.75,0.5
4504,55,1.0,0.6499137124862531
5442,1280,1.0,0.6747972692560665
838,1299,0.75,0.6266949344430528
3578,1261,0.25,0.5057139206308795
4657,1118,0.25,0.5
2495,1232,0.75,0.5
3849,494,0.75,0.6583804449920734
790,1159,1.0,0.6543523896120804
5599,380,0.5,0.5987957384287257
1016,505,0.5,0.5
4513,543,0.75,0.5
1944,1099,0.25,0.5
4785,1156,0.5,0.6172572875566276
3517,1201,0.75,0.6408861583768113
3649,6,1.0,0.5729157044619502
886,1281,0.5,0.5
57,1231,0.75,0.7786670507044193
2292,1075,1.0,0.7105679528774644
3079,770,0.75,0.6044230094876072
3836,172,0.75,0.5471152184523893
4344,86,0.25,0.5823638653768539
1940,62,0.75,0.5
1979,1080,0.75,0.6096110354316754
3104,985,1.0,0.6552176307877335
2202,1163,1.0,0.6610035845511211
1098,507,1.0,0.643571680059386
5241,924,0.5,0.5
1388,428,0.5,0.6792918233359102
4822,1169,0.75,0.545164206188726
295,807,1.0,0.5
1475,1192,0.75,0.5
4507,667,0.5,0.5326245543459114
2791,1293,0.5,0.5
5635,1299,0.75,0.5
2737,264,1.0,0.7884532119758488
338,386,0.75,0.7270694936454096
6035,939,0.75,0.5046271107856051
2840,1155,0.75,0.6965949956719515
1167,564,0.75,0.5286307619433062
776,589,0.75,0.5
2093,985,1.0,0.5900267849036344
1586,40,0.75,0.5018041017059871
3313,903,0.75,0.6846817325299145
1599,1135,0.75,0.5717758139953695
3013,783,0.75,0.5511967555860551
2108,47,0.25,0.5
4963,962,0.25,0.6409293272069672
4519,796,0.5,0.7038853336296241
2755,175,1.0,0.6795436253654222
5807,170,1.0,0.6076681581904115
3704,268,0.75,0.6252260516819323
2664,724,0.75,0.5
4057,637,1.0,0.543956938728362
5830,690,0.75,0.6929725854438304
2858,334,1.0,0.6245071261870132
3680,1333,0.75,0.6341353754826881
3617,1057,1.0,0.5
528,1159,1.0,0.5945439689662693
4472,966,0.75,0.582065311086742
1183,932,0.5,0.5510850553004731
2198,956,0.25,0.5
2774,1194,0.5,0.5
2854,865,0.25,0.5
530,244,0.25,0.5
4657,55,0.5,0.5
1930,1279,0.75,0.5
3994,1232,1.0,0.6833523418543203
954,556,0.75,0.6451042023516732
2069,700,1.0,0.7875410164272236
694,473,0.5,0.5528859615052727
4270,1103,0.75,0.5
3388,1128,0.25,0.5
160,1104,1.0,0.7595208936827458
4681,597,1.0,0.632370506867937
3538,937,0.75,0.6490193899325489
4136,978,1.0,0.5429464242001152
2553,1194,0.25,0.5
1216,1166,0.75,0.6885321962977359
734,996,0.75,0.5574588744408293
1957,932,0.5,0.5217703252011407
3988,1065,0.75,0.6822966996911988
4714,67,0.75,0.5418769739612811
1322,1162,1.0,0.5852249488890886
5934,213,0.75,0.5
4695,695,0.5,0.5376762957854748
1389,1026,1.0,0.6282398172292579
5554,92,0.25,0.5
3244,803,0.5,0.5
1777,627,0.75,0.5840187209666068
3457,1162,0.75,0.7157533056141898
3476,282,0.75,0.636204625174632
3123,715,0.5,0.5
5953,565,0.75,0.5137039376201288
1271,1307,0.5,0.6024178391107322
3344,57,0.5,0.548119582835654
2336,1268,1.0,0.5
519,987,0.75,0.6634332775876893
1526,840,0.25,0.5
3680,586,0.75,0.6413318607948224
263,886,0.5,0.5
4012,57,0.25,0.5
1382,738,0.25,0.5248894648929909
4372,611,1.0,0.706912388677496
351,250,1.0,0.6214018101747177
2701,1098,0.0,0.5
4770,1196,1.0,0.6021441001102645
2076,1313,1.0,0.5
5411,318,0.75,0.6251358380775497
4529,34,0.75,0.5
2817,615,0.5,0.6253158461934796
3319,142,0.25,0.5
1979,347,0.5,0.5818313120796481
2174,924,0.5,0.666662816110287
1979,1200,0.5,0.5464504451241705
2971,1182,0.75,0.5
4819,792,0.75,0.508382508795199
5901,75,0.75,0.714317050765379
5990,163,0.5,0.5316397393009874
1841,882,0.75,0.7838318854692604
1940,1064,0.75,0.5244549638732556
4801,1085,0.75,0.7091563581909999
5989,34,0.75,0.5317579091860875
4590,62,0.75,0.5420163996735365
5404,1142,0.5,0.5
1679,90,0.25,0.5
5025,1048,0.25,0.5
5837,1112,0.75,0.6877166547832574
2610,1146,0.25,0.5
2582,189,1.0,0.7744176358601034
5840,36,0.5,0.7053859715864506
5447,42,0.5,0.6046262517925596
4415,636,0.5,0.6350480718776296
5545,1026,0.5,0.5
3128,1227,0.75,0.5
4636,335,0.5,0.5543418020212147
1875,602,0.75,0.5
3650,917,0.75,0.6305080978731512
5106,982,1.0,0.5
1732,1033,0.5,0.5751635094661868
638,254,0.5,0.5792438235357404
4681,941,0.25,0.6554482327941001
5501,662,0.25,0.5000337311955076
5675,175,1.0,0.5
5754,272,0.5,0.6004847448476938
3498,761,1.0,0.5700761371442259
5963,525,0.25,0.779914119727794
1610,636,0.75,0.5629292938943506
5106,1169,0.75,0.5
3508,214,0.75,0.5
241,494,0.5,0.5
1635,605,0.0,0.5
1772,1059,0.5,0.5683363290841513
318,342,0.75,0.5
145,636,0.75,0.6207262017892661
659,59,0.5,0.5
2945,712,0.75,0.5
4446,1164,1.0,0.5044933049908233
2773,374,1.0,0.7828854501248462
4974,987,0.75,0.5889742000881744
3535,1316,0.75,0.6486849859464384
3750,1264,1.0,0.5
542,748,0.75,0.7820801343141189
5231,637,0.0,0.5826641253745065
4071,1165,0.75,0.5086301932680499
2506,945,0.25,0.707591225997521
1604,1332,0.25,0.5766334193553817
2927,1165,0.75,0.5449729619589823
375,1076,0.75,0.6140717285783942
2039,256,0.25,0.5
5836,1159,1.0,0.6656118800774289
5948,627,0.5,0.5068209058554952
2164,1268,0.5,0.6678292063153992
1284,882,0.5,0.7065721750210925
855,309,0.75,0.5
1911,167,0.25,0.5
2339,892,1.0,0.8642579205868233
4807,790,0.25,0.5294437399916174
3957,1018,1.0,0.5566412928425764
3962,1042,0.5,0.6858981438145488
904,1085,0.5,0.6585403146180748
3782,160,0.75,0.5
4233,389,0.5,0.6545342356697386
2791,50,0.0,0.5
2303,837,0.5,0.6211251595906402
3647,508,1.0,0.5
2097,831,0.75,0.560759561641026
2349,127,1.0,0.7277485646528091
4257,1245,0.5,0.5901644585340744
5449,962,0.5,0.6483492091025743
2115,630,1.0,0.5894581712035778
3006,1155,0.75,0.5
2042,599,0.25,0.5
4110,334,0.75,0.5
542,1098,0.75,0.798204408644172
4883,779,0.75,0.6822403951801961
1859,375,0.75,0.600810069030181
5889,752,0.75,0.6904952555341386
4516,807,0.5,0.5
4362,432,0.0,0.6683035506477466
5547,831,0.25,0.5918423846870957
658,1192,0.75,0.5
3380,858,0.75,0.5
1940,1223,0.75,0.5
3161,82,0.25,0.5
1898,208,0.75,0.6482692785380918
5448,1103,0.75,0.6454269672216092
1898,1164,0.75,0.6701253728295711
1254,1159,1.0,0.6389033461920091
3327,1167,0.5,0.5543739774534405
751,168,0.0,0.5
2070,1066,0.0,0.5077583875775493
120,415,1.0,0.5648246958113757
5110,1325,0.75,0.5423774573504199
5280,1133,0.5,0.5984541301388722
1136,704,0.25,0.5657991501998827
4808,1095,1.0,0.6786068647370619
575,1280,0.5,0.5
845,1044,1.0,0.6549108055211406
5626,1298,0.25,0.5
1180,1056,0.5,0.5
1834,1114,1.0,0.6770517470806476
1748,1194,0.25,0.5
5128,5,1.0,0.6366081409889618
1934,807,1.0,0.5
4407,386,0.5,0.6944559320727244
3223,1309,0.75,0.567341448654302
804,590,1.0,0.5
3312,567,0.5,0.6072372575362768
2029,824,0.75,0.7553370725961459
61,61,1.0,0.5
2367,282,0.75,0.7007297013252443
1068,687,0.0,0.5
2776,139,0.25,0.5425500376273047
150,797,0.75,0.6944790943491324
4915,520,0.75,0.5
4021,636,0.5,0.5
2973,175,1.0,0.6522387644006007
2076,1135,0.5,0.5
1356,1033,0.75,0.5
4578,1340,0.75,0.5657341953579116
1961,256,0.5,0.5
1229,541,0.5,0.6404863999221786
2418,814,0.75,0.5619706652557748
1057,890,0.5,0.6074536036319751
460,1196,1.0,0.587958350919024
515,1080,0.5,0.5
5629,1313,1.0,0.5776112235389892
4029,59,0.25,0.5
1625,1009,0.25,0.5089382012294889
4829,1329,0.5,0.5370792713793759
1674,175,1.0,0.530346205425838
788,61,0.5,0.5
2118,426,0.75,0.5420456074837278
527,767,0.5,0.528809266766985
888,73,0.25,0.5
3877,587,0.75,0.7360721479070069
1679,916,0.75,0.7122159274767705
2105,734,0.75,0.5
4584,647,0.75,0.6373876617342866
650,1281,1.0,0.5896395693634735
1459,1057,1.0,0.5
1693,473,0.75,0.6338005769700222
3800,1253,0.5,0.5733645580356082
1591,87,0.25,0.5669156197214485
5865,892,1.0,0.5
5233,998,0.75,0.6563700112839801
2752,1268,0.5,0.5158767476489421
272,654,0.75,0.5900320290604522
4872,978,1.0,0.5
2870,563,0.75,0.5
5804,533,1.0,0.647421974734373
769,724,0.0,0.5
720,1293,0.75,0.5980633745908384
423,251,0.75,0.61987012643181
5193,664,0.75,0.6198771326823275
3777,1062,0.0,0.5
5472,148,0.75,0.5872711217467507
4895,791,0.0,0.5
1776,752,1.0,0.5
1180,281,0.0,0.5
4811,1070,0.5,0.5
2932,611,0.5,0.5150575974386988
2743,1261,0.0,0.5
4657,1068,0.75,0.5
5401,188,0.75,0.5
5249,280,0.25,0.6144155643128435
3230,1057,1.0,0.5939132225304989
1525,34,1.0,0.5124674422256448
1891,1042,0.5,0.5
5880,235,0.5,0.5700986862667026
1961,62,0.75,0.5
2907,1077,0.5,0.5
1223,1241,0.5,0.5499114451154574
4520,640,0.0,0.622660237942008
1764,792,1.0,0.6425027002032933
3017,1318,0.75,0.6100810885755067
3835,647,0.25,0.5625866255620194
3110,982,1.0,0.5
2985,636,0.25,0.5490054037454642
4670,473,0.75,0.6499599650704893
168,496,0.25,0.5958308166087691
3998,741,0.0,0.5
1527,1219,1.0,0.5205804593896013
5255,1335,0.75,0.5
3198,400,0.5,0.501123349988861
5947,393,0.75,0.791949185047153
4927,65,0.75,0.5
1149,906,0.25,0.5
82,172,1.0,0.5162917652697185
1835,1156,0.75,0.6947082347996049
5429,657,1.0,0.6305891120783922
4610,1024,1.0,0.5
1763,1280,0.75,0.6678604259784136
5999,1224,0.5,0.5
2819,1302,0.25,0.5
408,900,0.5,0.6326239784662419
4907,589,0.75,0.635868401716529
4652,42,0.25,0.548222001526655
4994,1037,0.5,0.593523184071258
271,595,0.75,0.6032405933776683
4609,664,0.5,0.5585722911325128
318,66,0.75,0.5
1743,172,1.0,0.6853493217655762
1117,1304,0.5,0.5
3431,133,0.75,0.5
5491,968,0.25,0.5
5458,261,0.75,0.6413164094253156
2906,777,0.5,0.5127992250774279
1642,223,0.0,0.7705501822302365
3111,637,0.0,0.535325324621758
818,490,1.0,0.5
1471,142,1.0,0.541799738014892
4823,1147,0.5,0.6988039010351949
846,1072,0.5,0.5
1149,595,0.5,0.5
1448,235,0.0,0.5
972,1024,0.75,0.5002184603981348
1193,590,0.5,0.5269579263598412
3528,57,0.5,0.5
2010,1045,1.0,0.6063242135602974
529,1194,0.75,0.5633971723980051
3311,869,0.25,0.5
1293,1253,0.75,0.681104165283357
656,988,0.5,0.6788961739869374
2760,637,0.75,0.5958086946376489
5831,596,0.5,0.5
4276,750,1.0,0.7391202059240509
2087,966,0.5,0.6930215393095571
1604,52,0.5,0.5
5267,1082,0.5,0.5
1331,29,0.25,0.5
2463,1162,0.75,0.5
1792,1316,0.75,0.553188331115057
2604,484,1.0,0.5775722240302401
3609,1021,0.75,0.5
1697,243,0.5,0.5963165496776219
4435,635,0.0,0.5548583976574981
192,1194,0.75,0.5297204686874368
1711,158,0.5,0.5455911192789221
481,184,0.5,0.5113633992949542
2401,1135,0.75,0.5
4458,334,0.75,0.5154845992096265
3823,140,0.25,0.5
1967,949,0.5,0.5
4701,1162,0.5,0.5
595,847,0.25,0.5
1300,56,1.0,0.7251493592475767
3628,1130,0.75,0.5
604,57,0.75,0.570657485366705
3715,248,0.0,0.5400645514803966
191,1281,1.0,0.5
3792,560,0.0,0.5
5629,792,0.25,0.7628125582181494
4078,256,0.75,0.6619914783378451
5636,172,0.75,0.5
4505,103,1.0,0.7034459866691198
1149,125,0.5,0.5
1018,466,0.75,0.5094481487012412
1424,1004,0.5,0.5
4724,197,0.5,0.5
3806,1194,1.0,0.5440771919653855
2130,1264,1.0,0.5
2680,767,0.5,0.5941469252069187
3704,55,0.75,0.5673814177941333
1031,1000,0.75,0.5367026284851829
890,466,1.0,0.6489041771775107
2143,1053,0.75,0.5
1018,35,0.0,0.5
3938,761,0.5,0.5
5366,951,0.0,0.5
257,1303,0.5,0.608667779788083
4770,1044,1.0,0.6060110198324618
2232,554,0.5,0.5055994262439133
1748,840,0.0,0.5098474143694784
4405,494,0.75,0.656741364710961
4314,1041,0.25,0.7199095124578638
3197,1075,0.75,0.5627739404193997
1666,671,0.25,0.5813560139519767
779,165,0.5,0.5800270452225621
5283,783,0.75,0.5
2610,1064,0.0,0.5285568125553721
4353,1213,0.75,0.6228372578861884
4088,819,0.75,0.6158020702620579
4379,787,0.75,0.5795319979639005
2418,985,0.5,0.5
1108,633,0.75,0.6099298712514687
3422,1082,0.5,0.5760132376604796
4485,549,0.0,0.5
2177,528,1.0,0.7194593379175837
4421,1076,0.5,0.5422541103590218
4916,1075,0.5,0.555864496498913
3440,1201,0.5,0.5
1180,1179,0.25,0.5
586,145,0.5,0.5
1953,637,0.75,0.6269173560558926
4590,1253,0.25,0.5141518568757448
880,1285,0.5,0.5
2877,435,1.0,0.6094868291162807
751,766,0.25,0.5
2867,892,0.5,0.6552600699096445
4646,905,0.25,0.6649371227027369
5879,149,0.75,0.5043979391153587
5597,7,1.0,0.6938080611515748
1095,281,0.0,0.5
5396,917,0.75,0.5
2222,1169,0.75,0.5
2880,626,0.5,0.6942002822240705
4684,1200,0.0,0.5
5491,432,0.75,0.5
5637,507,0.75,0.5
4344,1057,0.75,0.5
1631,186,0.75,0.5
929,1000,0.5,0.5
5135,1070,0.75,0.6576575669088889
4268,1196,0.75,0.5780831076514289
3731,1192,0.5,0.5480071134490919
3556,595,1.0,0.6305391437888292
3264,15,1.0,0.5
4020,1279,1.0,0.6492713416402089
4168,1088,1.0,0.6047749814248206
5785,268,0.75,0.5546969350906388
2564,128,0.75,0.5992711157342601
4057,1155,1.0,0.536348064040865
1654,57,1.0,0.6748364382627838
654,1200,0.25,0.5
4735,177,0.5,0.5055210075149461
4087,738,0.0,0.5
3210,890,0.25,0.5217893396338376
3711,1080,0.5,0.5250138877131051
910,1018,0.75,0.6597510938182394
619,700,1.0,0.5543115132541869
3982,1108,0.75,0.5998139161847691
6015,222,0.5,0.5072213586276948
5641,1297,1.0,0.5
1273,703,0.5,0.6854810114803452
5846,932,1.0,0.7429157761292002
4864,533,0.5,0.6344855623530632
1850,415,0.25,0.5
1888,310,0.5,0.5125983553854003
4168,54,1.0,0.582322018126874
5065,862,0.75,0.6441300034723041
2104,862,0.75,0.6108750171272391
4278,1053,0.75,0.5575242016228451
3599,432,0.75,0.5770437939364637
1273,460,0.5,0.6281174121848845
5611,1075,0.5,0.5
952,177,0.5,0.7223559163070329
2281,213,0.5,0.6378474442175481
436,917,1.0,0.5
5053,1264,1.0,0.5
3482,654,1.0,0.6364327511798437
1789,413,1.0,0.707344755317189
3291,309,1.0,0.6462082478914624
5722,175,1.0,0.5731011464307144
4561,66,0.5,0.6095394786135486
2906,1323,0.25,0.5560358477272266
5642,152,0.75,0.5
2400,664,1.0,0.5070668127032254
3137,126,0.5,0.5153638561112992
4403,688,0.25,0.5408561199527211
2698,34,1.0,0.6407130056144472
3883,1329,0.0,0.5
4168,38,0.5,0.5667230190484357
3390,959,0.5,0.6087642392415706
1450,720,0.75,0.6743132745785387
365,786,0.5,0.7504192093346715
1305,507,1.0,0.7200241479942744
3407,1104,1.0,0.5461611684822221
4705,1264,0.75,0.5
4679,977,0.5,0.6218841605297651
3690,1155,1.0,0.5627197719382925
3060,1232,0.5,0.5
1860,141,0.75,0.5188638796871161
2017,1200,0.0,0.6339192916570107
1272,243,0.5,0.6437258996445929
5919,881,1.0,0.5918578723345642
2502,966,0.5,0.5
5207,975,0.75,0.6611381921881485
3723,1056,0.75,0.6411685790671658
1469,362,0.0,0.5
1740,378,1.0,0.7460197963348016
4139,40,0.5,0.5
3651,714,0.75,0.5441463054245841
3259,1064,0.75,0.7089813403451758
162,590,0.25,0.5
1968,160,0.5,0.6428363928933851
3695,1117,0.75,0.6895079452245891
3625,688,0.5,0.634901057227937
4370,48,0.5,0.6816311920688789
2932,1000,0.75,0.5
5417,152,0.5,0.5767706775866283
4980,554,0.75,0.6467780095442838
5891,761,1.0,0.6777870096526998
1447,913,0.75,0.6518599407189243
3704,1006,0.75,0.700919361887938
1456,1288,0.5,0.7252664551761283
3840,1186,0.5,0.5494609090890517
4785,1045,0.75,0.6111139295110335
197,246,0.5,0.6105603038666285
1119,401,0.75,0.5400112593333126
2147,906,1.0,0.6246153094865389
7,1037,0.25,0.7090136690934228
1594,783,0.75,0.6478962460570414
3681,452,1.0,0.6762533756455757
5221,459,0.75,0.5159098946993019
3411,61,0.75,0.63448523396915
1070,826,1.0,0.7443800329102928
5762,831,0.75,0.5881950086538377
792,1144,1.0,0.5830385161599119
2605,15,0.75,0.5968294297744969
4522,7,1.0,0.5816257842572561
1098,437,0.25,0.5074029609083837
5811,881,1.0,0.5593520987528
2574,1258,0.75,0.573595521037219
2572,857,0.5,0.640023022402946
2856,1280,1.0,0.5
3653,1119,0.75,0.5360320719883804
1954,620,0.75,0.5517314898066776
3400,493,0.75,0.5
663,1162,0.75,0.6747864629419591
367,942,0.75,0.6491854322055686
4583,594,1.0,0.6158547012506199
411,78,0.5,0.7910004733328047
4507,942,0.75,0.5
3561,69,0.75,0.5136408534340762
735,700,0.75,0.6211411765333634
5316,264,1.0,0.7002380454581077
2076,15,0.25,0.5050151870799708
5073,932,1.0,0.6175026163175052
5658,523,0.25,0.5150161101676027
2009,266,0.25,0.5
5467,951,0.0,0.5871363882423457
2112,75,0.75,0.5199210305667724
5646,1056,1.0,0.633669985727854
708,1099,0.5,0.5
2076,892,1.0,0.5167644169278718
5039,1304,1.0,0.6160035407161513
1447,1111,0.5,0.6030834859369826
562,1320,0.75,0.5
1284,911,0.75,0.6145852551572389
263,291,0.25,0.5
1943,924,0.75,0.5084966089236465
2776,241,0.75,0.5470989117498634
4001,432,0.25,0.5
3602,1304,1.0,0.5
5521,1316,0.75,0.7209410648505548
2756,153,0.5,0.5423677974163081
5635,917,0.75,0.5
2329,1156,0.75,0.5
1864,861,0.5,0.6107351036041123
584,1110,0.25,0.5643156754749652
5268,87,1.0,0.5
194,264,1.0,0.7038433813996425
2917,1155,0.75,0.5587494376872182
4584,1297,0.25,0.6405981920427612
4833,533,0.75,0.5913894145207299
842,627,0.75,0.6362982332058414
2776,172,1.0,0.5333768839822891
4284,1179,0.5,0.6315413025896383
135,797,1.0,0.6465031099207672
2016,635,0.5,0.5548483063198952
3192,626,0.75,0.503530165694116
5059,1152,0.75,0.5
156,241,0.25,0.561648847426236
186,555,0.75,0.7095634894965972
3984,718,0.25,0.6201247000433472
1578,1282,0.75,0.5331047913812359
156,188,0.75,0.6096569464241647
5107,1145,0.25,0.5
713,455,0.75,0.7103401661612274
5099,880,0.5,0.7265613186746835
3997,270,0.5,0.5
410,937,0.5,0.5
3390,1100,0.75,0.6204348383315123
3376,517,0.5,0.6512910622420109
1026,715,0.5,0.5
4032,1120,0.5,0.6476350776696798
2742,1068,0.75,0.5888993655588963
3056,55,0.75,0.5857197325068035
2063,469,0.0,0.6426604642584819
1946,299,0.75,0.6711374273845275
1321,53,1.0,0.5672847875029582
3436,15,1.0,0.6471916256267626
3118,982,1.0,0.5
3079,1174,0.75,0.7334433881293689
2424,596,0.75,0.5
148,968,0.5,0.6729366907924437
4509,916,0.25,0.5
2335,151,0.5,0.5
133,181,0.0,0.5
3490,45,0.75,0.6046648564438376
3991,1281,0.75,0.6439277290611796
5364,246,0.75,0.5875641845188591
629,1304,1.0,0.6692340207506235
513,5,0.75,0.7162697590007692
1112,637,1.0,0.6476813749471868
1116,523,0.25,0.6425846866910656
116,132,0.5,0.5088697400201527
709,184,0.5,0.5647904021283652
1264,1174,0.75,0.5834561619895188
4114,867,0.5,0.6273112157956018
3723,1075,0.75,0.6104537753094098
5642,908,0.5,0.5
5591,978,1.0,0.6386328498916538
198,138,0.5,0.5
3874,57,1.0,0.5
154,133,0.5,0.5
1792,598,0.75,0.5100021309140723
307,327,0.5,0.5419984380834144
4327,1000,0.75,0.5158364967433616
1403,61,0.5,0.5
4837,596,1.0,0.5
3807,1044,1.0,0.5
1108,503,0.0,0.5
47,1100,0.75,0.5
4644,1108,1.0,0.7492541157058784
3612,1085,0.25,0.6111468359468325
5971,133,1.0,0.5921936420566424
2017,752,1.0,0.693149616944595
3031,880,0.75,0.7601415263495734
5462,495,0.5,0.7212725035336213
3634,1283,1.0,0.6043252176826446
5234,359,0.75,0.5
3526,235,0.75,0.5
1930,1219,0.75,0.52099997557188
2014,67,1.0,0.5
2809,330,1.0,0.574734792795704
2641,1021,0.75,0.5288042557092881
450,1213,1.0,0.8177784628771329
2664,908,0.0,0.5
1267,1288,1.0,0.6956645269532418
4475,1213,0.5,0.5898171258061985
4028,186,1.0,0.5209930402728987
3207,1104,0.75,0.542882857004289
5652,647,0.5,0.6787067360017619
4903,1280,1.0,0.7507292822140819
1256,985,0.5,0.5
3894,627,0.5,0.5
5999,456,0.75,0.5370790973310409
4426,498,0.25,0.5
4047,724,0.75,0.6615272908751195
4961,243,0.5,0.5719597936534406
4916,1110,0.25,0.5293812168736194
4212,1021,0.0,0.6677163711544196
3791,1113,1.0,0.5749267121911101
5779,1134,0.75,0.6604778061490173
3928,591,0.75,0.5
1623,298,0.5,0.5
4538,136,0.0,0.5
5784,968,0.75,0.7252880508546753
4741,830,0.25,0.5633494775249042
4320,182,0.5,0.5293703595084954
348,878,0.5,0.5587448617042374
2495,1331,0.5,0.5097945969555302
2543,1101,0.5,0.620110265070505
4424,1114,0.5,0.5
4472,1044,1.0,0.534632671252846
224,790,0.0,0.5668041550535499
2823,787,0.75,0.625515076675134
852,1056,0.75,0.6280927671739699
241,598,0.25,0.5
3823,567,0.75,0.5
212,554,0.75,0.5
1206,849,0.25,0.5
5937,643,0.75,0.7350056895923484
1163,145,0.25,0.54800501046088
3629,35,0.75,0.5
2717,243,1.0,0.5
3523,1105,0.5,0.594162378483283
801,956,0.75,0.6611808826415098
5749,752,0.75,0.5
444,177,0.75,0.5471736550050654
476,1166,0.5,0.5539219029666894
4421,982,1.0,0.589504560693813
5811,62,0.5,0.5503224607181221
4023,1033,1.0,0.5334343895842941
3852,1099,1.0,0.7650209641186432
5192,160,0.5,0.5475435130059815
1180,241,0.25,0.5
952,1296,0.75,0.8378851627396914
2563,359,0.5,0.561442058233894
3545,488,0.75,0.5516735048064507
3259,1264,1.0,0.5
3528,605,0.5,0.5
4878,145,0.75,0.5420350512106851
4025,25,0.75,0.5
5110,1302,0.25,0.5695416563768791
126,498,0.5,0.68459991337371
5280,1281,0.75,0.7451743032850442
4931,750,0.75,0.6370673615294966
1429,50,1.0,0.5731821519539997
2244,786,0.75,0.5
1751,125,0.75,0.6253989603808457
371,982,1.0,0.8215196842864281
186,7,0.5,0.6725670722251313
6004,163,0.5,0.698591424659537
1805,636,1.0,0.6948867244362749
