user_index,item_index,true_rating,predicted_rating
5281,415,0.75,0.16797049306348444
1177,1128,0.75,-0.2107804950517578
1342,0,1.0,0.05023954149427515
934,172,0.5,0.18124835920267202
603,724,0.25,0.2305424284793361
5155,971,0.5,-0.09790817501152728
3538,91,0.25,-0.21940297433751446
2123,151,0.5,0.06577370007969022
900,937,0.75,0.06649276753445318
4883,1104,0.75,-0.19508396278773588
508,974,0.5,0.011386795378081335
3884,779,1.0,-0.03164034887287269
411,886,1.0,0.14415105858168548
4701,752,1.0,-0.01657040244114319
2042,1247,0.25,0.2151000746115444
3568,1317,0.0,-0.11565872107895608
3064,457,0.5,-0.18113567123091381
1700,723,0.75,0.14446694016413622
5586,1156,0.75,0.06190078180842541
5620,145,0.5,0.037038232230154136
1600,590,0.5,0.10226762467912556
4232,1196,0.75,0.09049210233041188
3095,177,1.0,0.1506724381319003
223,845,0.25,-0.11065744522381898
495,53,0.0,0.13711435884545112
5720,978,1.0,-0.20876276142619693
3310,57,0.75,0.0528039696850989
1544,916,0.5,0.1507310821552656
4439,599,0.25,-0.16787639020024694
4111,1295,0.75,-0.28336645601784033
234,1138,1.0,-0.2495441850313998
3417,1268,0.75,-0.2871096920222424
4142,598,1.0,-0.06614757418605598
1854,1119,0.5,0.03982072469337103
3286,1024,0.75,-0.25800180768547637
1697,415,0.75,0.23892307566616672
2970,261,1.0,0.08548054504760177
2887,15,1.0,-0.20563581426441369
5341,394,1.0,-0.14603244660277148
1604,1122,0.5,0.10805530287684798
1491,479,0.75,-0.09964495983771592
9,1048,0.5,0.15226408366791522
769,575,0.5,0.1522511670805657
3608,1281,0.75,-0.07610789918072994
4622,65,0.75,-0.40517473540825677
1162,1280,0.75,-0.03936232006236555
780,177,0.5,0.03134919508275472
505,494,0.25,0.26855634667951583
1129,977,0.75,0.13321009166182257
3890,985,1.0,-0.1249543513629121
1911,892,0.75,0.04254221950468309
1997,1165,0.75,0.18249151390837504
3910,1280,0.75,0.12377990143500167
3017,55,0.75,-0.28980648557600985
4271,44,0.25,-0.10405601775474961
4233,80,1.0,0.026239563640205396
548,494,0.5,-0.160812868378991
4505,335,0.75,0.027650950268581498
5753,57,0.5,0.03477420805449856
186,115,1.0,-0.040232011032292
2943,1232,1.0,0.029925664566581203
2150,851,0.0,0.10870421929744324
2531,51,0.5,-0.10087874784619333
1200,956,1.0,-0.13273592497724074
4529,55,0.5,0.09993129199262869
4960,977,0.5,0.05500197471570345
1612,211,0.75,-0.04570551617477549
1919,589,0.75,0.14978477553758462
3461,1090,0.5,-0.11851298412257885
2961,892,0.0,0.06731773570709648
1878,924,0.75,-0.0214660337369479
4708,152,0.75,-0.21309845669605929
1793,1215,0.25,-0.17134273233652836
1697,779,0.75,0.07428769791864498
1656,1194,1.0,-0.3348554100757879
5113,276,0.5,0.1560015364557218
2021,34,0.5,0.12895104610735075
4385,1252,0.25,0.3074539231640794
918,1053,0.75,-0.0036344963068173225
128,1264,0.75,-0.39345115005555964
1334,15,0.75,0.13003939605327286
4111,473,0.75,0.14321280414302917
5536,987,0.75,-0.09185774308548503
3840,957,0.5,-0.02713746477616462
3162,308,0.75,-0.0008298182941054791
5763,539,1.0,0.35029469197703234
5754,647,0.75,0.281168521555867
1584,1156,0.25,0.2614688484494937
5843,611,0.5,-0.08184859591876724
4801,596,0.75,0.05895983865459445
2029,1213,1.0,0.18868523801895518
5953,715,0.75,0.046310406018596845
3284,1075,1.0,0.12678178510720975
4551,1315,0.25,0.0733775224450146
2249,742,0.0,-0.005370459185343818
6010,1194,0.75,-0.32923219650797564
3503,971,0.5,-0.4760536897811834
1942,643,0.75,0.08851535931396659
2105,1293,0.25,-0.10253036458043846
5635,205,0.5,-0.05413605118665646
6035,1278,0.75,-0.07868948105289333
4084,867,0.75,-0.24554752147065997
3092,36,0.5,0.07369918247951894
5472,880,0.5,0.051341450637678775
701,826,0.75,-0.2416537882100213
3422,1155,1.0,-0.05334585774772253
947,564,1.0,-0.2583103937395328
4168,1281,1.0,0.02383215313366739
3998,199,0.25,0.20969096594148684
391,757,0.25,0.17090215348983434
5956,1231,0.75,0.028158151336492243
2166,1304,1.0,-0.26232310278124293
4120,962,1.0,-0.1795853506598722
3146,1132,0.5,0.09053903802931312
2210,14,0.5,-0.14859818638186711
909,166,0.25,-0.0007238150985012515
2627,1288,0.75,-0.1192375172802655
2144,426,1.0,-0.1706624319788701
1978,78,0.5,0.07054792984630665
4455,125,0.75,-0.03349050054901648
292,34,1.0,-0.09190487413807313
4725,212,0.0,-0.013019216442278311
4149,849,0.25,-0.08591316512364443
320,1293,0.75,0.08899090535240975
1000,814,0.75,0.1280813232826128
3117,1110,0.5,0.3659410026430038
5877,734,1.0,-0.030819341962534746
4427,936,1.0,0.12643638452390554
3998,64,0.5,0.10872341060582814
64,906,1.0,0.26765270225323673
3080,235,0.5,0.032507531898537584
4192,985,0.75,0.3100267080388446
3178,831,0.75,-0.19791140780299502
1911,814,0.25,-0.1298805660541694
4731,575,0.75,-0.06905990424492503
4551,975,0.5,0.13643568108003543
5452,1070,0.25,0.22332613804426554
3753,634,0.5,0.07754151507430021
3108,798,1.0,0.3191591929744277
4592,630,0.5,-0.0395989151829938
3345,175,0.75,-0.015411222010747024
2917,67,0.75,-0.18136039422800976
3410,39,0.0,0.021446337468172892
5400,423,0.5,0.13198379584828518
2528,1033,0.75,0.13703514113185378
4054,262,0.0,0.08112055486757588
4,766,0.75,0.07783231020196285
1298,472,0.5,-0.15104925750769643
3750,1228,0.25,0.3114174858357349
3284,794,0.25,-0.2267900284086573
3356,1237,1.0,0.025644569133757206
2382,520,0.75,0.16482700607355077
1893,512,0.75,-0.07127603192156946
3723,172,1.0,-0.23318771411449013
1332,1043,0.5,-0.028271869318255476
1071,602,0.75,-0.15703787833195404
2669,1134,1.0,-0.09810545375203505
4322,987,0.75,0.046684245651879105
3120,1303,1.0,0.10008665163310018
4425,1196,0.75,0.15697597727330964
5045,1159,1.0,0.4625678094034141
1185,66,0.75,-0.005627547345483784
1258,831,0.75,-0.3008424719800364
2269,575,0.75,-0.15308928145291242
576,24,0.75,-0.19750645174400855
5017,982,0.75,-0.1895957831295435
5727,767,0.75,-0.027962253739817193
1448,1000,0.5,0.20605632376901128
1662,1021,1.0,0.06527754001350454
5034,992,0.5,0.03220102850736482
594,544,1.0,0.016233676119025202
3021,6,0.5,0.048305515098742764
2025,54,0.5,-0.0014170451284764227
4081,34,1.0,-0.25195020505467336
1446,344,0.0,0.0814987261154166
1305,523,0.75,-0.04296409393251121
1625,49,1.0,0.1565499107484322
5023,386,0.5,0.01534268578465034
2105,488,0.5,-0.038833979097572385
2776,996,0.25,0.11617904135112594
1185,141,0.75,0.2332308199896976
3271,426,0.75,-0.10410900014651747
1361,473,0.5,0.10964813091525809
695,575,0.5,-0.00415528766675069
2128,786,0.5,-0.09560072706961967
599,826,0.75,0.13294751020841988
4932,784,0.75,-0.09857784126912733
117,982,1.0,-0.18469834333315852
5254,1159,0.75,0.01099756651815556
779,83,1.0,-0.20114471306511406
3137,754,0.25,-0.03498519709053607
5990,55,0.25,0.010733602929465604
2664,1093,0.75,-0.08729019009592322
2087,974,0.5,0.3263579318356754
4265,57,0.75,0.06073709243521212
4240,1068,1.0,-0.3020552164652032
3840,1044,1.0,-0.03878780285138303
3291,1213,0.75,0.16846555681733488
5510,336,0.75,0.020473634153999005
2322,699,0.75,0.011621300766117892
2878,596,1.0,-0.10627503901430183
1388,1065,0.25,-0.01689137395741959
4653,435,0.75,0.1548530009712889
3948,992,0.5,-0.023554522361854357
4728,1207,1.0,0.23550006471054064
2808,5,0.75,0.2090735622279344
3195,634,0.75,0.009944880643273223
1014,1051,1.0,0.08919519305927588
411,1170,0.5,0.01700401976433319
263,819,0.5,0.039505381453706925
1679,1116,1.0,0.053416334685116224
1881,793,0.5,0.20554182072417526
5560,7,0.75,-0.07815135340247362
1133,1000,1.0,0.048661413954903615
1679,9,0.75,0.017936107969203557
3217,664,0.5,0.02535109903589519
2209,456,1.0,0.037562087998328414
627,900,0.75,-0.12334017834886603
1914,937,1.0,0.0788728219554612
5332,512,0.5,-0.12538374389414048
2565,1309,0.5,0.14106893542130872
2829,1159,1.0,-0.022001536472755143
5886,172,0.5,0.03522946101534315
4814,605,1.0,-0.0997674111400394
5559,1068,0.5,0.0100355232141775
4063,575,0.5,-0.09415040774098736
25,826,0.5,-0.3034977244403363
4259,186,0.25,0.2009743494812868
3073,851,0.5,-0.10261427505828913
1979,1165,0.75,0.1967459411966035
122,990,0.5,0.37090963586275794
1787,877,0.75,-0.08849860750460717
4681,686,0.75,-0.07674218439991001
1152,849,1.0,-0.11969395249733436
244,267,0.5,-0.23065610935655662
1725,370,0.5,0.3134931565556066
2742,541,0.75,0.05734595282943986
5549,1303,0.5,0.007091255091867501
4789,696,0.75,-0.26141687895654786
1265,936,0.5,0.17706529807496887
1623,807,0.5,-0.21545072887328934
5510,1130,1.0,0.44427421491151287
3299,214,0.25,-0.14555913974360551
4417,718,0.75,0.10989363549420741
636,906,0.75,-0.0077649158977209955
3128,141,1.0,0.2833301919394083
3599,1253,0.75,0.15578678244229768
2819,802,0.5,0.1826491919453625
5567,826,1.0,-0.08425597030260813
2524,783,0.75,-0.07237219770261853
1915,867,1.0,0.13505251997164333
1606,1053,0.25,0.07206319146672022
1061,67,1.0,0.029003420944661646
5288,136,0.5,0.08908176166890125
294,787,0.75,0.18763192858949862
3179,583,0.0,-0.08129694659014267
2115,354,0.5,-0.03072247400670175
4351,432,0.75,0.04492776833700624
3251,626,0.5,0.016643244161448065
4861,1099,0.75,0.0713287315601967
435,982,0.75,0.07153499430358683
328,284,0.0,0.03343222022344214
4445,826,0.5,-0.11574634747374064
888,937,0.75,0.06848942113729527
1086,125,0.75,0.09322006318598536
400,372,0.25,0.04124603338526807
3590,103,0.5,-0.23157548503387043
1179,67,1.0,-0.3258770804553528
4048,1117,0.75,-0.28369089309986173
3410,1090,0.5,-0.060576281627840664
854,689,0.75,-0.13111344887280024
4606,562,0.25,0.17488467322232243
1834,251,0.5,-0.20328861727378322
2242,1044,1.0,0.03341662395443054
2483,1076,0.75,0.24306721472308807
4878,517,0.25,-0.025841434927384305
3684,936,0.5,0.0010697733831367823
2968,1119,0.75,0.247238330284286
3818,1099,1.0,-0.13751537210492332
145,1283,1.0,-0.15400796671839706
330,767,0.75,-0.14721273407657015
1679,1204,0.0,-0.04837199078094338
1137,714,0.75,0.4158168475577273
1180,138,0.5,0.14233225315014184
3425,1342,1.0,0.03966061484733825
505,956,0.5,-0.03114352169283794
422,814,0.0,0.10255233080991817
1398,700,0.75,0.21483969536468864
2910,1068,0.75,-0.15481816207387672
4061,1230,0.75,-0.04258299853860795
3207,1200,0.0,0.12164816645411934
3649,256,0.75,-0.17306891102162036
1494,83,0.0,0.09692719383046325
1511,889,0.75,0.060121284496491935
1697,149,0.75,0.15360073969557192
192,1164,1.0,-0.3607059834790086
5107,449,0.5,-0.10991198135225329
2484,1067,0.75,-0.11845249845207886
3105,1064,1.0,-0.1410999258117197
300,791,0.0,-0.042882133387717396
2062,223,0.5,-0.1182349912274333
3816,1268,0.75,-0.18641351343666815
2054,990,0.75,-0.16152439400105745
4420,170,1.0,-0.09322017683812392
3832,1170,0.5,0.005918409645979401
493,748,0.75,0.24340405311756186
3461,494,0.0,-0.009220295662604239
5733,169,1.0,0.3400183045709701
717,851,0.5,-0.24541328512064453
4472,476,0.25,-0.08421526873693622
287,472,0.75,0.08554530080150237
5733,520,0.5,0.002721942388675694
646,307,0.75,0.24825768778568424
1417,298,0.75,0.038881874241198114
4595,587,0.0,0.2943591107046285
888,108,0.5,0.03728514905910174
675,595,0.5,0.12389391457042653
5238,1200,0.0,-0.015046806115553688
3688,447,0.5,0.2482191408261858
4353,1013,1.0,0.11558658966773372
4168,479,0.75,0.06019501327483001
4523,101,0.0,0.01801645849403148
4912,664,0.75,-0.2708516078660749
3364,1323,0.75,-0.09269060077765787
2495,1268,1.0,-0.09900646506342978
1025,978,1.0,-0.1683039267918383
4470,473,0.25,-0.04654172368727631
586,494,0.25,-0.09701913868512685
2222,599,0.5,-0.0006571031667680083
3789,1119,0.5,0.026082529321951917
1447,423,0.5,-0.17560510802186435
962,394,0.25,-0.19398818708954524
5911,598,0.75,-0.18204925243940637
5393,641,0.75,0.09184730033051151
2815,982,0.75,-0.06480269995635765
796,45,0.5,0.0004960928085578908
2779,1068,0.75,-0.05452047733626242
650,1298,0.75,-0.10293727030373663
670,831,0.75,0.19896174389468194
3242,256,0.75,-0.0829783828180953
3902,59,0.5,0.009921941778766548
5045,200,0.0,-0.023100990774910735
3714,654,0.75,0.014484417330309432
1527,1044,1.0,-0.013222886188160005
2961,829,0.25,-0.1364516207560732
3362,627,0.75,-0.13336195708029006
2771,201,0.75,0.01863035741219384
3468,483,1.0,-0.09051697729511703
3032,1000,0.75,0.1927231572454646
473,636,0.25,-0.0826405445630406
1180,460,0.5,0.08197831875194489
5990,1155,0.25,-0.27108708867472153
3025,236,0.75,-0.2130438623645574
5514,779,0.0,0.1619127739643178
1136,57,0.5,-0.10302237887736077
98,78,0.75,-0.1440422526407844
1003,185,0.25,0.08564034715817459
565,160,0.5,0.03862189350277074
1883,1253,1.0,0.08662698998541142
1333,603,0.75,0.010558900373214778
5420,897,0.75,-0.14247946517396717
3054,53,0.75,0.14840776564147376
3538,261,0.5,0.12031281883076113
5953,509,0.5,0.0635835773305028
1261,670,0.25,0.19195248172329898
2877,795,0.25,0.061659921061506806
661,1329,0.5,0.016452061491602117
3609,754,1.0,0.06883338388506481
5678,1085,1.0,-0.07116479359691803
2488,267,0.5,0.34465415397225707
4288,164,0.75,0.08529336578365183
4304,831,1.0,0.05949704961398243
5157,29,0.5,-0.009223571355924692
5809,664,1.0,0.1041421000860522
3682,507,0.25,0.17024132815161946
2014,1225,0.0,-0.05570721357741787
4374,721,0.5,-0.031787023034690894
4027,167,0.25,0.211314020603977
527,724,0.5,0.1192594506918742
1836,1134,0.5,0.07590181374663582
1929,654,0.75,-0.0617053178971988
2886,1280,1.0,-0.03174756749736475
4496,390,0.5,0.023945661780816512
4212,647,0.75,0.15065252774500298
4963,1266,1.0,-0.21656360921684947
3684,457,1.0,0.0030543988592146576
2218,175,0.5,-0.20338956852196255
764,1099,0.75,-0.204897071737775
431,428,0.0,0.16679620400539114
3773,1159,1.0,-0.14034875464046717
2076,761,1.0,-0.11375682540975003
1061,1196,1.0,-0.06309074105727272
3328,1026,0.5,-0.28093732844313746
2484,184,0.75,-0.03199157468459282
5139,103,1.0,0.10213017623485603
1141,587,0.25,-0.16225529019702933
3962,1007,0.25,0.04964481867803782
1316,158,0.75,-0.018672866284655143
2582,243,0.5,-0.060608050014421766
2105,858,0.0,-0.061802872530542535
1784,901,0.25,-0.36539390971003816
5821,1053,0.75,0.17374782705338684
868,468,0.0,0.09706420246822603
4590,171,0.75,-0.07127912007109297
2240,949,0.75,-0.2526698611180349
1721,907,1.0,0.01387097099483664
1390,973,0.5,0.018900152601495995
3767,1064,0.75,-0.03610345540080069
2775,182,0.5,0.11776011523710561
1625,1026,1.0,0.12838219364753717
1026,924,0.5,0.07839277074080848
3335,35,0.25,-0.018869508103772616
1844,1159,1.0,-0.036347954207451856
2836,1016,0.5,0.1963226039111473
764,1110,0.75,0.020969369836547916
2492,183,1.0,-0.07683288860658967
3109,611,0.75,0.047794634277187595
241,0,0.5,-0.44511283841631677
4482,496,0.5,0.11874207278564095
1181,523,0.25,0.2070774805272717
3841,696,0.5,0.01804842086888894
3379,943,0.75,0.01178751278200589
5971,1232,1.0,-0.19820024518773202
2254,906,0.75,0.0070847164419414535
2238,472,0.75,0.03662614417532423
2991,691,0.5,-0.0395569903147282
2776,336,1.0,-0.014710720027906889
4994,496,0.5,-0.13621741706751983
853,70,0.5,0.12985987928303805
720,361,0.75,-0.07698601275484901
5592,937,1.0,-0.03260827541174708
4226,69,0.75,0.04250120213273902
6001,458,0.25,0.04466955461797484
5259,752,1.0,0.08261807313238352
1609,36,1.0,0.05765059133622174
3064,962,1.0,-0.28301462478729034
3833,303,0.75,0.08931552732478484
3028,1159,1.0,0.16752100325831729
4139,307,0.0,0.26589422889456965
4290,472,0.75,-0.1358214164639927
4387,85,0.75,0.15111339183260347
963,611,0.75,-0.1255932348122792
1284,54,0.75,0.04445930982694955
5746,1145,0.5,-0.12824523611135066
4946,1079,0.75,-0.23164736475528386
3771,95,0.5,0.20459314113140512
3043,591,0.75,0.17075122639547224
2540,454,0.5,0.031319425760839764
2536,752,0.75,0.15109713853325885
1215,1104,1.0,0.1925527485142855
1982,1090,0.75,-0.17173595224769891
3194,887,0.0,-0.22900664085189892
2533,98,0.0,-0.029056600942313188
3726,473,0.25,0.05146496583813233
5760,455,0.75,-0.025765473193939424
3111,141,0.75,0.038390391134167604
728,908,0.75,-0.3369281976194389
3355,985,1.0,0.031127558333622907
4957,337,1.0,0.09280142407940359
5779,831,0.5,0.21723464822327357
5183,127,0.75,-0.01024802417218542
335,1119,0.75,-0.06692092070576985
4886,142,1.0,0.15048318569934654
3988,55,1.0,0.09421839699976559
2965,783,0.75,0.07433126892353906
1332,987,1.0,0.010882562655269167
2860,656,0.5,-0.14913358041828578
1263,1024,0.75,0.030119094349324124
2057,862,0.5,0.016669497821684892
145,178,0.25,-0.07248495471015994
4724,688,0.5,-0.07285713178850106
4278,29,0.25,0.13923438502776475
367,498,1.0,0.019108905074845972
4652,1057,0.75,-0.05774325624677716
861,807,0.75,-0.29997136815859127
3678,1287,0.75,0.05659300339177242
886,669,0.25,0.002797865666266282
4012,538,0.5,-0.13327282697775494
5921,473,0.75,0.12189750233364544
525,1308,0.75,0.08610220383312334
3421,489,0.0,-0.010051581456211
61,1167,0.75,0.15551153771178097
375,52,0.75,-0.021233784905691375
5069,1072,0.5,0.0011602626666218918
1674,1043,0.5,0.1855846782469024
1127,1194,0.5,0.3458611978687453
3012,5,1.0,-0.2710052442039424
508,146,0.75,0.07680701704105304
5488,528,1.0,-0.13882455705908464
1625,1232,0.75,-0.04113548473311692
1799,1293,0.75,0.10894844364463216
504,1044,1.0,0.0715922971321456
3259,1105,1.0,-0.24421641207510705
438,712,0.75,-0.12534357272804414
5130,6,0.5,0.13967541417525492
3726,1313,1.0,-0.010047008937419236
2673,1162,0.5,-0.15467039875045746
4226,223,0.0,0.18051022210563078
4932,509,0.5,0.18118006712016754
672,1279,0.5,0.06649406605756207
3638,1114,0.25,0.25145502669774505
4897,985,0.75,0.12531360328410682
4011,982,1.0,-0.10463757888695294
1588,982,1.0,-0.11711215022038327
3519,1057,0.5,-0.22821852429633357
5204,1182,0.75,0.048595147352101964
2321,87,0.75,-0.016425512214665094
672,55,1.0,-0.03076453086439375
3518,664,0.5,-0.170733530993242
4353,168,0.0,0.015211045320562729
3557,236,1.0,0.12560833323232787
1634,1231,1.0,-0.11079961993085588
1500,1284,0.5,-0.10073822598131804
3588,177,0.75,-0.034441240893132025
3311,630,0.5,0.04842873057563619
2859,1293,0.25,-0.11827096307609469
5698,1219,1.0,-0.15492551451453895
2387,1308,0.75,-0.06136723381955385
1448,1139,0.75,-0.007487371110187796
5964,424,0.5,0.009215322642354203
4252,715,0.75,0.18878534558704402
4372,1172,0.5,0.08924852806680672
3181,512,0.75,0.1111166755483555
101,603,0.75,-0.26234903746106086
3677,1284,0.75,0.21949157852515966
1697,910,0.5,0.11501823901105476
3769,715,0.75,0.29535862037494687
3946,1110,0.75,0.11845886977435435
5958,783,0.5,0.12697432348331794
4747,1087,1.0,-0.24427268235547406
4311,752,0.75,0.17292613725522193
2483,643,0.0,-0.17060437090016928
5954,1302,0.75,-0.1369937925943073
3791,611,1.0,0.1826951247989508
3660,752,0.5,0.2378404118560631
2087,1029,0.75,-0.0866344087737799
3424,943,1.0,-0.08025700706160548
2932,1065,0.75,-0.1573158016740624
4012,1044,0.5,0.11726246362118123
2954,1162,1.0,-0.028591219218491948
3223,1105,0.75,-0.09102838794838128
351,1007,0.75,0.006171181052616756
801,1114,1.0,-0.11965417726188456
5311,136,0.75,-0.07372942759923004
201,924,1.0,-0.022726135128272866
3068,807,0.75,0.22197223544387265
5401,654,1.0,-0.10906389935563507
947,1196,1.0,0.1804690499697325
2257,627,0.75,-0.10338927258914841
3828,1108,0.75,0.10765086836757272
1979,634,0.25,0.028705361055190705
5786,966,0.5,0.19999223815282063
4542,1303,0.75,0.002661490017339358
1644,49,1.0,0.0620401063356529
2402,55,0.75,0.11886515646362937
1569,69,0.5,0.008206010924741353
5119,509,0.75,0.04438178524315842
5181,1064,1.0,-0.00473676126170048
1919,172,1.0,0.19090943625403972
4584,1273,0.75,0.02448679468023303
1634,906,0.5,-0.28706208528770716
3903,1343,0.75,-0.05584955996289134
4421,406,0.25,-0.12692121418433322
1014,1234,1.0,-0.01136155275253035
542,1247,0.75,-0.06181056255224643
3162,1114,0.75,0.008313600475647553
1979,1192,1.0,-0.10727591248718385
5796,761,1.0,0.06805777810127894
2693,562,1.0,0.17917252117081583
2204,96,0.25,0.006346090106104041
2775,36,1.0,0.022624607603961636
4356,1241,1.0,-0.06054248677842396
1792,779,0.75,0.08124728564262779
1163,67,0.75,0.10292593654203204
960,901,0.75,-0.03978734166584065
5048,1139,1.0,0.013421833670574174
4936,968,0.75,0.056811542838853285
