user_index,item_index,true_rating,predicted_rating
437,858,0.75,0.14414619205528473
5797,67,0.75,-0.02838562961062416
4931,942,0.75,0.2458450000635285
1193,740,0.25,-0.14652820391862287
861,50,0.75,-0.3094117122345216
2171,1064,1.0,0.02230725195673018
4807,821,0.5,-0.06390581898149006
5860,531,0.75,0.11026812249406392
775,715,0.5,-0.15789094805005738
5581,1283,1.0,0.16553995597387328
5106,512,1.0,-0.07923187056000014
4907,5,0.75,-0.128718531119562
5162,767,0.25,0.250452375016294
3992,740,0.25,-0.05900856344310193
86,1085,0.0,0.010099590236953296
4206,31,1.0,-0.22278140693260143
1793,108,0.0,0.1851086346068059
1234,1278,0.5,-0.1027631247943822
4077,1268,0.75,0.13038305003086711
3319,1155,1.0,0.23064468268933985
332,129,0.5,0.1462580931593423
3314,546,1.0,-0.022533354720868412
3941,172,0.75,-0.0017915247798737932
4342,181,0.5,0.2469998925752496
1740,99,0.75,0.03267287800743538
3110,918,0.5,0.09883688922347184
5004,1335,0.5,-0.12477840664526767
1879,977,0.75,-0.10224186850854379
3144,1117,0.5,0.011573921923980102
4828,85,0.5,-0.07442189480342593
3506,1194,0.75,-0.2064217860737387
930,781,0.25,0.0666848596488887
1183,85,1.0,0.003338633385447945
3980,1144,1.0,-0.07980424531205038
263,1333,0.5,-0.1652923582949418
4642,373,0.5,0.2833285841735979
2419,1156,0.75,-0.0996924464077428
3677,1222,0.25,-0.06255875951805205
929,508,0.5,-0.09076115593033449
5208,74,1.0,-0.10042359257984566
4078,962,0.75,-0.12405100289380842
3480,596,1.0,-0.07750444517784219
3941,1045,0.0,0.027111423492533204
4510,575,0.75,0.2544980644413968
4434,648,0.75,0.30371986096949133
1721,175,0.75,0.17888540646828593
1085,268,0.75,0.05896449948534449
5635,1295,0.5,-0.0779320248786193
1106,72,1.0,0.0054362509777116375
3962,125,0.75,-0.015336984720238131
3419,460,1.0,-0.08039576983728682
475,977,0.75,0.19785899039464616
4822,1144,1.0,-0.0637687992478849
1223,1024,1.0,0.03616841439018329
3901,1136,1.0,-0.06685580680232073
647,1132,0.5,0.013796710681609953
4344,454,0.5,-0.09360492214591859
3822,160,0.5,-0.11229644089912469
1604,15,0.5,0.16855324953203307
711,699,0.25,-0.05725643629430372
5681,881,0.75,-0.26208855366239
460,1225,0.0,-0.01572871963789929
1489,990,1.0,0.3071167137831331
587,225,0.75,0.05492106337842918
1968,868,0.75,0.18875366560452578
2912,21,1.0,-0.1771762813874157
1816,1315,0.0,0.12033329696084796
4903,960,0.75,-0.18177036197755925
3557,1298,0.5,-0.01047523968757369
2015,1280,1.0,0.01321582676004672
75,230,0.75,-0.23056758099345515
5040,752,1.0,0.016463026761667457
405,779,0.75,-0.1643542368483765
5430,1288,1.0,0.13392606202920807
5782,1194,0.75,-0.06288626323871244
1197,406,0.0,-0.1165751843980547
3153,1191,1.0,0.2445491704164564
5098,936,0.5,0.009885981772702904
1679,744,0.5,0.13495939888525743
2575,936,0.75,0.1576655277977051
4356,715,0.75,0.013971591356901805
3483,664,0.5,0.124984869745982
3073,256,1.0,0.005681831426651185
4482,1293,0.5,-0.24721509862097257
3530,1139,1.0,-0.12801618355341035
1029,1161,0.0,-0.014494435453749607
4785,201,0.75,-0.027757490711113716
5674,602,0.75,0.15917072939166566
5110,824,0.75,0.2336450078630175
2973,36,0.75,-0.09518583822167903
957,1285,0.25,0.15646844485646677
2598,824,0.25,0.09036909813312236
4935,1159,1.0,0.20871351467097993
5052,1282,0.75,0.19225847252015354
5028,1099,1.0,-0.14635273826133693
5885,565,0.75,0.08126187506176488
5147,1044,1.0,-0.04267622540528131
1615,1343,0.5,0.06253831631473265
4681,241,0.5,0.04355430942085775
656,600,0.75,-0.2958888018191984
5231,1280,1.0,0.13546395374096065
3125,87,0.75,-0.2715299589281617
3762,1165,0.75,-0.12585241440737208
1421,1221,0.5,-0.0786814102904578
3260,15,1.0,-0.04132906905191443
914,1261,0.25,-0.27567670847349335
769,40,0.0,-0.21485809516333798
5288,146,0.75,-0.07623357837842598
2348,103,0.75,-0.11084545718780295
4647,615,0.5,0.09953197987112859
3962,1044,1.0,-0.017609874396294467
960,84,0.25,-0.059351276745886125
3381,455,0.5,0.06181316648424044
884,1110,0.5,-0.06416926972152158
3116,654,0.75,-0.09870126690029443
298,602,0.75,0.11572507537492399
2940,1281,0.75,0.09027895683840896
4840,1068,0.5,0.019518259820145413
1600,1088,1.0,0.12181760256316759
1202,761,0.75,0.1494979638162141
2456,1137,0.5,-0.10078889336397995
763,605,1.0,0.120493999743689
4724,959,0.5,0.07901008209034718
617,831,0.5,-0.06979269400090193
3625,213,0.5,0.05502946900581271
1114,1026,0.5,-0.09842826295997145
308,598,1.0,0.0765021615703037
1751,831,1.0,-0.09141304991071433
5877,1265,0.0,0.11995468003523681
52,620,0.5,0.08219709590167118
3335,1302,0.25,-0.11332020462504473
5566,720,0.75,0.02365466982326503
5945,950,1.0,0.14103675867800625
4025,35,0.5,-0.10214057161315694
4389,498,0.25,-0.22444691124451313
5975,1268,0.5,-0.18277036905321467
3556,530,0.5,0.15885038892858055
4066,55,0.5,-0.2382621167054445
1014,183,0.5,-0.056223397829750735
3017,96,0.5,-0.15959097642714887
1237,87,0.5,0.0025837865468905097
3867,654,0.75,-0.062423155667581345
4652,672,0.5,-0.11469399849773435
5557,611,0.25,0.30801832194181866
3888,520,0.75,-0.19132107096199003
4,1068,1.0,-0.04581548346657015
133,235,0.25,-0.06330454483358389
3422,189,1.0,-0.04341849588499139
3074,5,1.0,0.18574628339691512
1494,831,0.5,0.09498442617048536
2180,509,0.5,0.07035821384494911
5465,335,1.0,0.03318883345847637
2756,103,1.0,-0.02058267748089186
1894,201,1.0,0.11509487040334035
3483,83,0.5,0.03575246072093648
4952,456,0.5,0.06156893968128253
705,25,0.5,-0.06482259043304663
4,1142,0.25,-0.1453288797763725
3617,569,0.5,-0.19840220864397962
2063,1050,1.0,0.13752685917109453
1424,558,0.75,-0.12793813089931727
827,783,0.75,0.09399858456513292
348,1316,0.5,-0.12121825840977127
1860,937,0.25,-0.10773870755403092
1895,1280,1.0,0.04384254170492474
5768,814,0.75,-0.043016829125039735
853,108,0.5,-0.08686394846946119
4519,167,0.75,-0.07643509862552945
1366,539,1.0,-0.013687801124373483
1119,989,1.0,-0.07165638218721483
857,1293,0.25,-0.1485200395523898
2906,1162,0.0,-0.04502836708281935
4130,1076,1.0,0.03875863634054849
2871,577,0.5,-0.03514554466471684
3623,1308,0.75,0.11267872043603183
549,1044,1.0,0.0981775501416394
3291,90,0.5,-0.3254847433192089
2910,1001,0.5,0.04373904307166466
1692,531,0.75,-0.2618709602331175
5179,148,0.5,-0.05985062835984188
2784,213,0.5,-0.32580129597422847
1099,36,0.5,0.03695676615196529
5456,589,0.25,0.11850739631224556
3628,1318,0.75,0.2712115033639425
5758,557,0.0,0.04593571302490737
2620,924,0.5,-0.049134650324605504
1763,444,0.5,0.1699895333450232
2278,336,0.75,0.48001762415051863
4515,55,0.75,-0.3455263249114706
2917,374,0.5,0.09217811496085265
5591,937,1.0,0.4323229815668469
5474,220,1.0,-0.029651747514220964
4710,239,0.75,0.05059184862308824
1181,1004,0.25,-0.02701932826669219
2062,867,0.25,0.19129699156497543
2629,48,0.75,0.1455126855573917
2001,1199,0.75,-0.2801635194560657
910,1113,1.0,0.11373439317808065
4638,75,0.75,-0.4558634290417398
1675,340,0.5,0.13642063740883933
4582,1196,0.75,0.20943413006411138
4221,1194,1.0,-0.11239074229124822
5095,1133,0.75,-0.05194701991949119
2517,138,0.75,0.3182710574824623
2269,792,1.0,-0.18004277194771182
3428,555,0.5,0.11487248023538643
4249,541,0.75,-0.05728095215601365
1297,199,0.75,-0.06667812834467793
5743,1087,1.0,0.05364487931000724
465,1214,1.0,0.1258671766087745
5045,242,1.0,0.15103782206583374
1583,175,1.0,-0.048504864765355774
3786,1068,0.5,-0.07101557278545327
730,518,0.75,-0.3129880353916967
3777,372,0.0,-0.03961543578276176
1686,497,0.75,0.10319363397892381
3421,1044,1.0,-0.13040594764938024
4450,167,0.0,0.17147601546139418
3310,826,0.75,0.26996941334118707
5307,784,0.5,-0.14677193714576642
165,1050,0.5,0.22901801685762793
5073,720,1.0,0.04667550066488607
5385,254,0.5,-0.1293636390270091
4586,1000,0.5,0.06409123952397186
2017,951,0.25,0.2832914111118069
4971,880,0.5,-0.11449835821495263
5957,1000,0.5,0.15674425565163883
508,268,0.75,-0.08427485364306003
4657,695,0.75,-0.2936269257420566
3966,1317,0.25,-0.20084618924364084
4214,715,0.5,0.36599272017861945
5344,336,0.75,0.26946019423227213
3682,1280,0.5,0.13578887832705394
2705,1145,0.75,0.018295637572373
589,1006,1.0,-0.04750581837561568
5481,15,0.75,0.2227522137126477
2203,82,0.5,0.12424511850243547
5332,538,0.75,0.0710454215625013
2775,236,0.0,0.25653795087091613
5746,985,0.75,-0.11078738213331132
5139,336,0.5,-0.07435620158893635
2564,335,0.25,-0.04716630942601895
2908,1270,0.75,0.09031828382261389
5561,1268,0.75,-0.10947565159282276
356,892,1.0,-0.12917242490981506
3228,1280,0.0,0.04698014112564057
4658,1335,1.0,-0.17586861941153598
1679,1141,0.75,0.2047524444060621
5708,15,1.0,0.141325830775547
2843,26,0.25,-0.20910831481410513
1811,1085,1.0,0.1883201796896098
2987,601,0.5,0.10680793023647306
4408,814,0.5,-0.08165089347477572
926,56,1.0,-0.0621313374987843
1766,1293,0.5,0.14631974305994122
5762,75,0.75,-0.013228976188680942
2928,971,0.75,-0.02201694254207476
5010,1203,1.0,0.03485076675859344
4971,820,0.5,-0.1267424523098867
3313,1338,0.75,-0.02333416568344228
4043,57,0.75,0.11360491390427024
2729,917,0.75,0.1301725837517096
830,69,0.75,0.05565312126090956
2187,61,0.5,0.041180784845516016
1394,130,1.0,-0.21326884967383314
1834,98,1.0,0.06790083406079896
5305,1281,0.75,-0.09436234564395411
2547,845,0.5,0.015600123624437995
5635,752,1.0,0.23023648544417688
131,36,1.0,-0.05842962831020606
3324,733,0.0,-0.02991760371728884
5836,248,0.75,-0.1607636332767867
1665,1056,0.5,-0.10741767540946172
3424,87,0.25,0.22912262244621612
395,426,0.25,-0.08222483149007564
5055,937,1.0,0.0850556516883407
3190,1308,0.5,0.0056264318548543205
5789,1113,0.75,0.1025518977957981
1305,807,1.0,-0.09790018280101738
773,1021,0.75,-0.000585374067988309
788,956,0.75,0.24527314139728168
24,55,0.75,0.05718932650865366
5777,1053,0.25,-0.10820179043639627
3707,1299,0.75,-0.15302535976107556
3939,61,1.0,0.27999592992759
4084,455,0.75,0.04896849608526606
4270,66,0.5,-0.1647772154629945
3490,1152,0.75,0.02599679474355207
6029,135,0.5,6.917662229230515e-05
4143,318,0.75,0.09376013007259251
5368,1044,1.0,-0.06210060665995698
1623,172,0.0,-0.10650311960086074
2180,452,0.5,-0.011713566090576145
5843,664,0.75,0.2557527353634761
5471,1154,0.25,-0.09386601470834294
1091,881,1.0,-0.12937927123465337
3584,342,0.75,-0.03678168652600598
3750,880,0.25,0.16625988151413856
1183,635,0.5,-0.27190425422361764
4521,49,0.25,-0.0381377478279718
138,1155,0.75,0.15553604170855861
1740,241,0.5,0.008417618199658458
5715,1164,0.75,-0.31264718962998406
5246,87,0.25,0.13321788195194764
4730,152,0.75,0.049111472651486104
3907,698,0.75,0.11141408852514441
2210,917,0.5,0.014584385456659334
3680,1192,1.0,0.18135769312580508
1686,306,0.75,-0.0658152693195152
203,458,0.5,-0.057080419693795126
2887,754,1.0,0.16669029879024191
4212,977,1.0,0.035263267011659424
4285,183,0.75,0.25519673084236283
4335,385,0.5,0.16437846107307877
5953,1340,0.0,0.05241498887273557
3229,1316,0.25,0.1434140977335181
1448,968,0.75,-0.10653550680357296
5099,1270,0.0,0.18848455227018496
3586,1170,1.0,-0.07661282568156216
587,479,1.0,0.13388116227455243
4233,267,0.75,-0.09802354960329368
1185,1324,0.75,0.15916958228545575
3436,937,1.0,-0.07522926151227177
622,1276,0.5,0.04796524687938783
5445,899,1.0,-0.04980972692769223
2998,1068,0.5,0.053786518663057
1722,699,1.0,0.08219109771056468
3525,160,0.75,-0.04333148474605347
684,699,0.5,-0.07057606880131319
2166,438,0.0,0.01029970792648173
3777,750,0.5,0.09154115105198693
5952,498,0.75,0.0681197954203607
4717,817,0.75,0.07339040125297769
346,1064,0.75,-0.16621033313920813
2145,1119,0.5,-0.1655789266569635
2752,330,0.5,0.3389410684069457
2483,779,0.75,-0.25278733774721157
5157,1057,0.75,0.02736525486313408
4450,133,0.5,0.0475846527885216
4168,796,0.75,-0.11350372953811953
126,901,0.5,0.06830840146074352
1123,752,1.0,-0.001456055582754523
563,1057,1.0,-0.021744856847796118
2236,1246,0.75,-0.16097163474558096
1284,715,0.75,0.12381633896497796
1202,1108,0.75,0.04837199137979122
61,1313,1.0,-0.037155524538037554
3591,724,1.0,0.023633225698591796
3932,1159,1.0,0.005515561190751368
4379,257,1.0,-0.27414254104606695
447,611,1.0,-0.21039345168058166
2072,792,0.25,0.08844400641698517
4866,817,0.75,-0.049563059937598304
4672,590,0.75,0.0901368453563771
2540,133,0.75,0.01047647432074807
4877,953,1.0,0.06156753759997891
5025,1241,0.75,0.04424192885669225
1940,44,0.25,0.07757008115304535
4115,982,0.5,0.1966099677848188
5873,142,0.25,-0.1387113966739816
4807,700,0.75,0.21043072546465963
5863,1026,0.75,-0.20922455795579153
2760,1288,0.5,0.20872476467637482
1881,1105,0.75,-0.10288008922124611
313,1101,1.0,0.3585554768667254
4249,538,0.75,0.229204631369642
2582,818,1.0,0.1159295288762049
1202,58,0.5,-0.38791724849589126
2690,1330,0.5,-0.10779191135526747
3821,831,1.0,-0.14460361462652072
3899,145,1.0,-0.18191897749017777
271,184,0.75,-0.0270608829068075
5549,149,0.75,-0.1770545003711006
3956,1129,0.5,0.13121143233676916
4770,1341,0.75,-0.07313658693932402
4062,881,1.0,-0.0307059517681027
746,1099,0.75,-0.17338816721562886
1149,1070,0.25,0.15783677005095223
4993,185,0.75,-0.010948514601774595
6006,566,0.5,0.09731847049935623
4276,703,1.0,0.2855990953977847
3424,1119,0.25,0.032664932194336214
5249,971,0.75,-0.21866994690392003
4183,924,0.75,-0.06540773796916241
5013,75,0.75,0.029606909671325246
970,85,0.75,-0.02685312750357599
1003,1287,0.75,0.0006013953202234773
3031,246,0.75,-0.12358101753600242
2105,1122,0.0,-0.02109772572092128
313,222,0.75,-0.11210650152767865
3482,201,0.75,0.20925685464052438
3664,1137,1.0,-0.17955970084410258
545,694,0.75,0.096683277873917
4804,793,0.75,0.20359641953251723
4084,962,0.5,0.05886337745740533
1951,220,0.5,0.12273126130071688
4958,1240,1.0,0.275796163059575
4971,1066,0.5,0.006283235281832458
5620,928,0.5,-0.11168871730847534
1803,1146,0.5,-0.03255176489792128
519,1162,1.0,0.09640720971225455
800,96,0.75,0.157623043843158
4458,158,0.25,-0.07854238347501095
643,703,1.0,0.0992928087675009
4369,1313,1.0,-0.17121377811091434
2406,1283,0.75,-0.12424466965819768
156,1280,1.0,0.31673620222244586
1596,643,0.5,-0.02163388428928805
5603,1108,0.5,0.08951454729779958
1700,985,0.75,-0.11458064616665405
3828,841,0.25,0.1678414848361856
5240,596,1.0,0.11379663251655053
192,953,0.75,-0.27725104158134467
4507,53,0.75,0.013126561217540092
2819,1070,0.25,0.1145102863640435
4278,1110,0.5,0.03671625201140718
2405,1292,0.75,-0.11449506669186568
3936,1139,0.75,0.20628253481918216
244,251,0.5,-0.0355558765986572
18,526,0.0,0.22670491515141808
3886,2,0.5,0.15958388195394257
4413,754,0.75,-0.18916291561756438
3417,507,1.0,0.17646275345052725
4787,827,0.25,0.05663937671195825
565,1203,0.25,0.15603431885634056
4592,664,1.0,0.07884469224916116
600,1156,0.5,0.16790841315613114
1721,103,1.0,0.26731254913931246
58,238,0.75,-0.3036758477707301
4138,496,0.5,-0.1243086348337494
1320,400,0.75,-0.0569430473124309
1999,1044,0.75,-0.19200832123939218
3519,479,0.75,-0.23575078898923063
2180,687,0.0,0.06800503718662249
1053,1018,0.75,0.2821110709568732
5887,566,0.5,-0.1201038031558456
1666,1065,0.75,-0.04546284499762948
776,57,0.5,-0.15092269242749398
3988,1194,1.0,-0.2536571480352217
3095,165,0.75,-0.19418645867005138
889,940,0.25,-0.11678863797175394
1793,61,0.5,0.09262668933516259
849,1264,0.5,-0.033433466528171724
2925,906,0.75,0.011128785935450747
3833,1070,1.0,0.12937253877717153
1879,586,0.25,0.1683254455137394
5300,724,0.5,0.0835759591479909
4833,781,0.5,0.003991294413284767
2147,814,0.5,0.08445797123273897
4115,379,0.75,-0.1326827113120126
5098,85,0.75,0.128303207441393
3310,413,0.5,0.0005822640904425691
1592,892,0.5,0.30740488344159855
4625,336,0.75,0.11983387246135609
3750,65,0.0,-0.15670475552465674
5546,1280,1.0,-0.025875400894901916
3441,761,0.75,-0.13239864610959912
1136,732,1.0,0.18438696849610958
5569,1232,1.0,0.16944952009799064
920,178,0.75,-0.14464844314318936
5529,648,0.25,0.10740256026263481
2293,1194,0.75,0.3232833677997202
4078,282,1.0,-0.10069007591157673
4293,53,1.0,0.1601764697132565
4168,1113,0.5,-0.25232681011247104
2752,1109,1.0,0.10092092287734761
6020,1103,0.75,-0.024352396877508134
4507,1018,0.25,0.08472057832651057
3401,1159,0.75,-0.26601522222417406
4578,34,1.0,0.21124219629209745
1850,6,0.25,0.30287080426069457
5640,1006,0.75,0.04371505453175933
3258,1264,1.0,-0.2613558019464824
2364,987,0.75,0.15153460997590998
2025,1281,0.5,-0.25795100532453874
2164,1313,1.0,-0.028197051720124627
2246,585,0.5,0.03384019793031677
5677,1194,1.0,-0.12231901868839945
5705,1280,1.0,0.25321312693562104
5099,31,1.0,0.2476274287280956
1447,1322,0.75,0.06371024745951578
854,227,0.75,0.25585896011812403
3902,136,0.25,0.19045019042788947
501,80,0.75,0.10012425570672251
2582,318,1.0,-0.1611386709753898
4352,1196,0.75,-0.04587454605280494
1758,35,0.75,-0.04935797595873428
1686,343,0.5,0.006573601645836091
1265,1048,0.0,0.07745709652801004
1297,1245,0.75,-0.04755605570534466
895,724,0.5,-0.027165399505861512
4063,1068,0.5,0.48268563948014354
527,500,0.5,0.004408840123984743
3057,336,0.75,-0.04852314457285068
3490,612,0.75,-0.13917258648970152
1775,1155,0.75,0.1800143894922675
2870,1066,0.75,0.030896361172747126
827,754,0.75,-0.32153029843409714
89,752,0.5,-0.3005532199425376
4415,546,0.75,-0.24782232132632603
4276,1150,1.0,-0.07815681902852382
5613,1197,0.75,0.0897886377655322
3219,1164,0.75,-0.09526302244265775
3486,985,0.5,0.005107971006474379
497,36,0.25,0.039545554355186176
3284,67,1.0,-0.09046734647973945
5164,664,1.0,0.046265344065747185
168,167,0.75,0.1740957911465269
2435,163,0.25,0.24520694494160417
2775,189,1.0,0.14938043592256847
1223,1139,0.5,0.40316405202182004
1263,1224,0.0,0.12945626121712783
3265,611,1.0,-0.019345678554293755
605,236,1.0,-0.08655378797636504
2171,849,0.25,0.09894286399204769
4143,243,0.5,-0.16165229705789988
2407,832,0.5,-0.32958832675748173
2940,243,0.5,0.13858038880624246
2352,892,0.75,0.22329105551538367
801,177,0.5,0.038279612928056234
2801,432,0.25,0.27422165255600695
3506,913,0.0,0.03363408704542985
194,777,0.0,0.051104064143831444
3956,347,0.75,0.02129531161230761
5440,175,0.5,-0.05906344702966208
1662,700,1.0,-0.15930270047458978
3897,1075,1.0,0.03834996403868246
4149,1119,0.5,-0.10567658782511749
5553,1219,1.0,0.05185208516402241
5315,1021,1.0,-0.06760605028371117
5280,1151,0.75,-0.20364327534651924
719,271,0.0,-0.09153924828857944
5674,492,0.75,-0.0262290127468306
4896,26,0.5,-0.09933910242210202
530,738,0.75,-0.3425492822518668
672,1122,0.0,0.23787763189024733
4168,1273,0.5,0.050975005137292535
2642,776,0.5,0.026987412040238024
2116,102,0.25,-0.0369922332473365
5688,189,0.5,-0.3258729991406648
5442,998,1.0,0.06898493899487362
241,275,1.0,0.02999424795896473
3179,1072,0.5,-0.2447132024479857
3491,1299,0.75,0.01666600254024305
2945,1280,1.0,0.05267711158424475
1000,1091,0.25,-0.09056852139044326
5758,1264,1.0,-0.04667731050305543
1514,715,0.75,-0.20366090752350174
4310,974,0.5,-0.11390624422059648
5871,1144,1.0,0.01424204306070242
800,183,0.5,-0.10454923146131333
2019,1155,0.5,-0.05764581034880133
542,181,0.75,-0.024399819210972132
4143,472,0.75,0.0006840252857800676
5442,61,1.0,-0.0686536249648007
5994,1159,0.25,-0.05816681284315761
2097,599,0.75,0.00598238154841324
337,916,0.25,0.10537415462463129
983,271,0.25,0.05006389795225051
384,175,1.0,0.15079340329505847
3807,59,0.5,0.041049335206729536
1950,779,1.0,-0.037390105617884445
6015,1232,0.75,-0.018121670998719832
3310,53,0.5,-0.05692892855380394
2201,787,0.75,0.07293764108401116
3370,220,0.25,-0.1722704368781286
5697,892,1.0,0.23802112939851428
2772,222,0.75,0.006454138011897398
3312,257,0.5,-0.2175087650080465
3588,533,0.0,-0.08180890623729146
2115,46,0.25,0.1248884052962321
1116,248,0.5,0.0986445555520642
4063,1299,0.5,-0.05546519444132634
1163,1134,0.75,-0.32074489051207233
3110,615,0.75,0.18053547862306285
3444,982,0.75,-0.027116534685220642
2171,1197,0.5,-0.015147417722422833
3556,5,0.75,0.02563455438620948
