user_index,item_index,true_rating,predicted_rating
1627,930,0.5,0.6387840557517481
2322,18,0.75,0.5124056622307058
302,793,0.5,0.5874987098716327
2930,696,0.75,0.53667778999431
1009,12,0.0,0.5
4025,334,0.5,0.6054076670944089
5837,1167,0.5,0.5905581135064761
4372,1057,1.0,0.7524339560239601
5552,1075,0.5,0.5
4807,212,0.5,0.5379174308106702
1425,1098,0.75,0.5803419628423065
2180,517,0.5,0.5288464415028872
4125,1220,0.75,0.5
1002,1313,0.75,0.5
3822,149,0.75,0.6847501862532138
1086,1075,1.0,0.6677334098422196
3745,241,1.0,0.7111521920809535
2807,238,1.0,0.5292992783080146
3264,50,0.5,0.661383519461348
1079,1015,0.75,0.5
1073,309,0.25,0.5
2800,611,0.75,0.5
1000,844,0.25,0.5232422600252491
5697,69,0.75,0.5789030313508687
5546,652,0.5,0.5
5852,1055,0.5,0.5122442687947781
4410,36,0.75,0.6465644366651271
5695,1064,1.0,0.5
3912,243,1.0,0.5078451498266897
4071,1027,0.0,0.6026524759580172
5733,1044,0.75,0.5730390017390459
3857,31,1.0,0.5587651612400167
168,590,0.5,0.6423930131496074
4976,575,0.25,0.5
3230,1065,1.0,0.7490366800791666
1180,0,0.5,0.5
5874,696,0.75,0.5
5836,544,0.25,0.6151091771567858
5222,115,0.5,0.5
5953,133,0.5,0.5
1793,56,0.75,0.5
4597,594,0.5,0.5
2791,1065,0.75,0.5
402,53,0.5,0.8636302151535966
5612,634,0.25,0.5
2055,1102,0.75,0.7132714490770273
1050,95,0.0,0.5953686128925426
5077,589,1.0,0.5
814,754,1.0,0.5
428,1040,0.5,0.5
5830,307,0.5,0.5643024947562066
1003,767,0.5,0.5
2894,1338,1.0,0.5508532807583867
519,626,0.5,0.6645326112879266
460,103,1.0,0.5016781905112703
4566,785,1.0,0.5
745,42,0.75,0.5
1768,814,0.75,0.5
4311,447,0.5,0.5695057379716815
5786,916,0.5,0.5431821641184247
4646,738,0.75,0.5456402430964845
548,1081,0.75,0.818122013130676
838,507,0.75,0.6379340222350516
4278,936,0.75,0.5778713149421167
748,881,0.75,0.5444066926655058
4472,1192,0.5,0.5153976892504921
2847,916,0.0,0.5
2567,83,0.5,0.5
2819,1048,0.0,0.5051643477128784
2947,50,0.75,0.5
1278,1282,0.5,0.5
172,134,1.0,0.7617878580730242
4916,908,0.5,0.5907879748258982
1852,479,1.0,0.5618995878852789
37,499,0.25,0.5
4979,942,1.0,0.5548355191993217
4665,170,1.0,0.5525787591172423
5640,601,0.75,0.5
4562,172,0.75,0.5
4270,975,0.25,0.5
475,1110,0.5,0.6549927722282274
5827,5,0.75,0.5
2678,1105,0.75,0.6558903172413781
5468,61,1.0,0.5
1708,82,0.75,0.5750574207715479
2871,797,0.0,0.6514604145012697
1545,58,0.5,0.599426105263843
4603,1152,1.0,0.5
5276,59,0.5,0.5
4807,1197,0.5,0.5077925912008577
1748,314,0.25,0.5
1539,882,0.75,0.5
4673,654,1.0,0.5
2392,793,0.75,0.5278184159645691
1203,837,0.5,0.5206968613516187
3335,1261,0.25,0.5
5642,1033,0.75,0.5
2100,65,0.75,0.5
735,982,0.75,0.5
5521,878,1.0,0.6372299985845835
5758,342,0.5,0.6077186618264355
701,664,0.0,0.5159152334941344
1689,804,0.5,0.5522263640171404
5516,265,0.75,0.7083627665156382
2989,1044,1.0,0.6259463289047476
1307,700,0.0,0.5
2450,426,0.75,0.5
5971,889,0.75,0.548343406920174
1583,882,0.5,0.5
672,1278,0.0,0.5
3057,177,0.5,0.5238450605767111
3300,1232,0.75,0.5
4385,720,0.5,0.5818942394780465
3812,1026,1.0,0.5
4578,634,0.5,0.6159666514798279
1172,783,1.0,0.5
1284,781,1.0,0.653023147009968
371,92,1.0,0.7378589554584687
5519,654,1.0,0.5866708783532915
928,517,0.0,0.5617393430832154
4022,908,0.25,0.5
3767,131,0.5,0.5170275405385889
2060,718,1.0,0.5
849,188,0.75,0.5536914196103164
1764,1155,0.75,0.5
976,907,0.75,0.5470305235357309
5785,908,0.5,0.5242781677100977
5715,596,0.25,0.5986286742868459
2053,1156,0.75,0.5
1504,1159,0.75,0.5099581441198924
4042,17,0.75,0.5
545,1206,0.0,0.5
4276,255,0.75,0.5551297322907122
5045,449,0.75,0.6052005244458991
130,170,0.75,0.5
1747,1030,0.75,0.512229830710125
5698,1338,0.5,0.5481506560652692
3777,175,0.5,0.5
3707,213,0.5,0.5
4167,715,0.75,0.5641055048904401
385,413,0.5,0.5781867696555402
4591,1056,1.0,0.5
1902,1164,0.75,0.6273421180068908
5494,637,0.75,0.5
2566,990,0.5,0.5590685425299871
5457,813,0.0,0.5946312439556034
5557,664,0.75,0.5
1114,1305,1.0,0.5
386,1266,0.75,0.5
2503,575,1.0,0.5475915989201546
5977,1056,0.5,0.5
5700,575,0.5,0.5
5933,1113,0.75,0.7297691986072078
4114,336,0.75,0.5418377416623383
1339,1128,0.75,0.5
77,76,1.0,0.5
1087,139,0.5,0.5093400274809097
4259,172,0.75,0.5
3223,887,0.5,0.6084980546728522
4724,1265,0.5,0.700871130728717
2101,364,0.0,0.5
1593,1180,0.75,0.5094169244025892
907,1194,0.25,0.5
2104,1007,0.25,0.5457363757141814
5898,654,1.0,0.5
3589,779,1.0,0.7650601800772894
3252,1150,0.5,0.5
3893,483,0.5,0.5488300482994708
5604,615,0.75,0.5
4284,773,0.5,0.6026666275456796
516,1230,0.75,0.537092259602187
144,1013,0.0,0.5
2348,752,0.5,0.5
1590,928,0.75,0.7786293056144847
5082,611,1.0,0.5372745117843708
738,1155,0.75,0.5773718418416922
6016,783,1.0,0.5
4078,509,0.75,0.5363435519044439
3327,437,0.25,0.5743966503521309
2760,937,0.75,0.5335937378436169
2070,924,0.5,0.8962277635685416
5830,807,0.75,0.6278718292787324
1890,962,0.75,0.5
4776,1268,0.25,0.5
4511,1293,1.0,0.5679522669682178
3284,401,0.75,0.5
4088,323,0.5,0.6354568177252209
3326,1132,0.25,0.5
2305,282,0.75,0.5
3664,1144,1.0,0.8164689366535356
4351,35,1.0,0.5
5083,160,0.5,0.5
100,647,0.75,0.5979762812959281
3166,241,0.25,0.6793261706183592
5299,1283,1.0,0.7689330560786489
135,318,1.0,0.5082001909264562
267,306,0.25,0.6306970714427804
3370,1219,0.25,0.5060668201839134
2633,1144,1.0,0.7613013490673746
5503,1264,0.75,0.5518455534505183
5507,1279,0.5,0.5
4223,971,1.0,0.5275175140004789
2175,779,1.0,0.6288164641377296
4523,1044,0.75,0.5
1264,454,0.75,0.5
5644,862,1.0,0.9042304478329741
948,83,1.0,0.5268098147625442
3428,449,0.75,0.5
2050,1313,1.0,0.5352837755412864
4233,1196,0.75,0.5
761,347,0.5,0.5
1644,453,0.75,0.8920986725283453
5276,985,1.0,0.5
133,1004,0.0,0.5
4497,669,0.5,0.5
815,1155,1.0,0.5326320170117511
5213,955,0.0,0.5
3468,1145,0.75,0.6579218329019445
540,1037,0.0,0.5
3482,738,0.75,0.633416404625669
5871,956,0.5,0.5051411995491926
1140,1122,0.5,0.7453712245297277
4836,827,0.25,0.5
267,172,0.75,0.5629717050822859
4301,1210,0.5,1.057996764651855
3379,531,0.75,0.63039790561632
423,1164,1.0,0.5994001978050629
5073,539,1.0,0.5332962936571699
4731,483,1.0,0.6363946143502903
5241,1243,0.5,0.5
1973,1063,0.75,0.5335637787837417
3453,939,1.0,0.6053920323175065
5421,590,0.5,0.6384060662638928
5305,24,0.0,0.5
1003,108,0.75,0.5
2966,1116,1.0,0.5
3847,1010,0.5,0.5
2076,468,0.25,0.5
3836,238,0.75,0.5467367048731274
751,1217,0.0,0.5
1260,807,0.75,0.5837938104659809
3249,1044,1.0,0.5
2648,1102,0.75,0.5
5989,1065,0.75,0.5
2180,962,1.0,0.5410130605170906
1697,321,0.75,0.8285608543956194
1320,172,0.75,0.5019228253724453
2398,1159,0.75,0.5
720,829,0.75,0.5671530452953104
5171,497,0.5,0.5656913528309808
5197,23,0.25,0.594571933126329
995,589,0.75,0.6211120545155289
1569,1128,0.25,0.5
1018,1044,0.0,0.5
1979,748,0.25,0.6489380506866592
5334,1072,1.0,0.6339711157587056
2539,1299,0.75,0.8473016876811321
3497,1044,0.5,0.5
3614,1087,0.75,0.5
5446,1164,0.75,0.5233699125691011
2877,1050,0.75,0.6180567901220795
800,836,0.75,0.5058980492181449
4029,956,0.75,0.5
4665,53,0.5,0.6378433539835129
5181,186,1.0,0.6067081914017884
1578,1196,0.75,0.5
186,620,0.5,0.727258319614136
4257,1155,0.5,0.5753367405149677
4898,175,1.0,0.501019134141816
4521,1164,0.75,0.5750043847076179
1679,968,1.0,0.5662175544467254
3011,1167,0.25,0.5
1401,175,0.75,0.5
1675,1169,0.5,0.5560757837956265
1100,1082,0.0,0.5
1469,1189,0.25,0.5
4833,627,0.75,0.5851698731141227
446,985,1.0,0.5
5219,321,0.25,0.6601629297341443
1907,1015,0.75,0.5
803,654,1.0,0.5
162,440,0.0,0.5
3840,83,0.5,0.5
2115,1230,0.75,0.5637635941422606
548,831,1.0,0.5899415257272266
888,868,0.25,0.5
850,802,1.0,0.5
773,1155,0.75,0.5
266,805,1.0,0.5
1427,982,1.0,0.5
1617,1299,1.0,0.5867591363642295
1087,807,0.75,0.5262657524448167
704,1068,0.5,0.5
5465,1159,0.75,0.6417405350592689
5038,632,1.0,0.5
3617,582,0.25,0.5
5496,1133,0.5,0.5
5746,83,0.25,0.5998505842679067
3179,672,0.5,0.5
2945,734,0.5,0.5299086673174185
1193,994,0.5,0.5455307238695462
880,1162,0.75,0.5
776,323,0.25,0.5
4636,977,0.75,0.5464148475187167
1060,75,1.0,0.5
5332,490,0.5,0.5
345,831,1.0,0.6123372124343999
4747,340,0.5,0.6024835613496029
935,55,0.75,0.5
3488,814,0.75,0.5
3208,991,0.0,0.5
548,762,0.25,0.5779244745296586
5890,837,0.5,0.5
1789,146,1.0,0.6155772260964236
4,562,0.0,0.5
3694,1070,0.75,0.622798918452087
1095,1134,0.5,0.5
3076,1114,1.0,0.5
3842,19,0.0,0.5
3452,703,0.5,0.5
4778,890,0.5,0.6420543088979789
1714,795,0.75,0.5
4188,734,1.0,0.5
272,1021,1.0,0.8134964371978755
2248,75,0.75,0.5
3822,383,0.5,0.5901232592562982
2941,1318,1.0,0.5
5743,1207,0.75,0.6332417632804113
2736,268,0.75,0.5916203312042667
1693,1196,0.75,0.5899702000180056
586,175,0.75,0.5
5093,962,1.0,0.5
3161,69,0.75,0.5
3525,1316,0.25,0.5
4226,1204,0.5,0.5
4866,1064,0.75,0.7328389312172825
2879,57,0.5,0.5
1129,1185,0.75,0.5355254710936448
3279,1266,0.5,0.5
1925,1316,0.75,0.8544364268435949
3886,605,0.0,0.5861188466785734
1087,850,0.5,0.5216123745301731
2853,1006,0.75,0.6171923731658427
934,1044,1.0,0.5315494858685004
9,330,0.5,0.7633929048026433
2607,455,0.5,0.6134214666682726
2152,167,0.25,0.6841720780756432
2663,246,0.5,0.6597098549515525
2444,853,0.5,0.5
5596,1066,0.25,0.5
4678,87,0.75,0.5
4270,5,0.75,0.5
4020,147,0.75,0.7214576293163696
1421,1000,0.5,0.5
4710,1124,0.25,0.5
3279,936,0.5,0.5
2058,175,1.0,0.552742334656055
37,1297,0.5,0.5
1140,582,0.75,0.5227561112745288
37,1241,1.0,0.5
4578,1245,0.75,0.5233679456315095
1206,91,0.75,0.5
1610,497,0.5,0.6199239112292104
4432,982,0.5,0.5
2201,699,0.0,0.5
4857,1064,1.0,0.5717690549023726
3619,539,0.5,0.5
4063,236,0.25,0.5
1124,496,0.75,0.5120949338577377
5612,1162,0.5,0.5
5794,1231,1.0,0.5
4028,985,1.0,0.5
2825,955,0.75,0.5280634068102984
2994,458,0.5,0.6302594251113236
5625,1018,0.75,0.6390512245433891
2464,664,1.0,0.7052824508054569
5150,541,0.0,0.5
5181,1099,0.75,0.6736312643575919
4386,303,0.75,0.5
4013,497,0.75,0.5934202593719635
1748,114,0.75,0.5
1223,890,0.5,0.6983268134413014
5152,501,0.25,0.5
1220,1200,0.75,0.6474965423886818
5889,126,0.75,0.5835116139135728
779,1054,0.75,0.5318683707371434
3852,637,1.0,0.693606070399968
3823,586,0.5,0.5
5791,932,0.5,0.5087333662891564
4489,752,1.0,0.5502443316141193
5737,160,0.5,0.5
201,886,0.5,0.5855683825511208
3706,235,0.75,0.5
3750,1113,1.0,0.7225485598831285
241,1196,0.75,0.5
338,1108,0.75,0.5
317,761,0.25,0.5
3279,734,1.0,0.5
1763,1128,0.75,0.5844542698543623
1353,257,1.0,0.528468895980921
1766,1068,0.75,0.5786452611491548
6035,1291,0.5,0.5
2144,267,1.0,0.713803984152387
5305,647,0.5,0.5796874505914472
4197,724,0.5,0.5
91,813,0.0,0.5
5681,568,1.0,0.6876774781890276
1328,336,0.75,0.5
2123,1153,1.0,0.7765586403883489
1376,1054,0.5,0.5
2869,664,0.5,0.5
3899,1156,0.5,0.6265828999599751
706,851,0.25,0.5
4681,208,0.75,0.5559979517640101
1363,990,1.0,0.5
1957,303,0.5,0.5
817,662,0.75,0.516177827837655
4828,55,1.0,0.7278285232460646
1414,792,0.75,0.5503545848419389
963,785,0.75,0.5
3012,1281,1.0,0.6087648290687273
4542,517,0.25,0.5
53,1164,0.75,0.5
1596,1145,0.75,0.5283258279077034
955,664,1.0,0.5
101,793,0.5,0.5
1124,44,0.5,0.5
3832,1026,1.0,0.5635563808763877
5970,1274,0.25,0.5038466259582963
81,1156,0.75,0.5
1816,699,0.5,0.5
4724,1043,0.5,0.5084713267549187
1332,975,0.25,0.569861011991532
1265,351,0.75,0.5
3725,1333,1.0,0.5
1088,125,0.75,0.5
3872,1268,0.5,0.5
4168,336,0.75,0.5525819907705573
1823,924,1.0,0.6294075389692617
3815,1057,0.75,0.6504586267400602
4003,78,0.5,0.5
5953,26,0.5,0.5
4222,552,0.5,0.5571937778166416
1116,181,0.5,0.6666455242257505
5250,85,0.25,0.6406897130461368
3933,892,0.25,0.5
698,80,0.75,0.5406518406471084
3473,1299,0.75,0.7187624089882849
3422,15,1.0,0.6476495996727294
4437,34,0.5,0.5
3362,596,0.5,0.5212575926248761
6006,1004,0.5,0.5
2211,795,0.25,0.5
4276,933,0.5,0.7037712172115167
1464,1042,0.75,0.5240083366329784
5774,937,1.0,0.5
5704,1240,0.25,0.5
3284,987,1.0,0.5
959,1114,0.75,0.5429644017093405
3850,87,0.25,0.5
936,937,1.0,0.5
1112,892,0.75,0.6360148459756407
1634,304,0.5,0.7064665436533109
3994,611,1.0,0.5
4050,87,0.5,0.5
4823,862,0.25,0.6270477862960422
5396,803,0.75,0.5
5717,33,0.75,0.6556558559555569
1116,175,1.0,0.5922329610474407
1950,620,0.5,0.5
5619,447,0.75,0.5298551598484365
998,400,0.5,0.50659255559489
4945,1030,1.0,0.571523549933534
3497,465,1.0,0.5
619,639,0.25,0.5
5613,1202,0.5,0.7897429194779918
2426,254,0.75,0.5
3223,473,0.5,0.6374885945653561
5952,1194,0.75,0.5352335036490953
2105,72,0.0,0.5
2908,721,0.25,0.6403409787083897
3410,172,0.5,0.5
2001,1075,0.75,0.6838429236203672
1339,318,0.25,0.5
2303,440,0.5,0.5938753319684579
194,786,0.5,0.6448948618388054
2803,1110,0.75,0.594563013321766
1802,185,0.5,0.5042641066562727
1324,924,0.5,0.7406338693648834
3934,1268,0.75,0.5
1868,1253,1.0,0.5
5300,61,0.25,0.5
5285,1075,0.75,0.5571306113742734
3424,786,0.75,0.5844336339584577
18,1037,0.0,0.509689237699205
3941,103,0.5,0.5
2543,51,0.5,0.7106292251825167
3502,874,0.75,0.6077560101779064
3133,647,0.5,0.5
5102,1157,0.25,0.7590461470141303
2062,1201,0.25,0.5
1171,141,0.75,0.6520678368060695
4025,1313,0.75,0.5420791173346837
1646,1219,1.0,0.5147351532076798
3291,1338,0.75,0.6770075446325547
1578,1305,0.75,0.5792512634533604
4057,889,1.0,0.5
1748,1020,0.5,0.5
186,536,0.5,0.676629102654379
2492,1228,0.75,0.5
413,1268,0.75,0.5
4807,1090,0.5,0.5582355977779168
6000,396,0.75,0.5179451963396854
861,299,1.0,0.5
4276,951,0.75,0.7458219055386464
4334,611,0.5,0.5239076948470399
2109,1057,0.75,0.5
1223,595,0.5,0.615886653194949
3546,318,0.75,0.6041721235076876
4015,877,0.75,0.5
3335,1274,0.0,0.5
2361,701,0.25,0.5
2062,791,0.75,0.5
2636,602,0.5,0.5
2566,937,0.5,0.5797740072800626
1942,783,0.75,0.5808729774599569
3843,163,1.0,0.6194850374967578
2853,257,0.5,0.5
5350,985,0.75,0.5
1768,956,0.5,0.5
3962,1006,1.0,0.7123215446768796
949,1045,0.5,0.5
4114,1062,1.0,0.6721747410506631
5968,837,0.5,0.5
5086,1044,1.0,0.5136952295636332
1421,1072,0.5,0.5002593063774836
3761,977,0.75,0.5
1251,1232,0.75,0.5
668,634,0.75,0.6854723607327968
2729,1280,1.0,0.6997382908303393
2205,1288,0.75,0.5
6035,636,0.25,0.5015128525585992
1693,1268,0.75,0.894009242767049
4714,69,0.5,0.6118405813244705
956,807,0.75,0.6943655813947576
1330,452,0.75,0.5
3933,1247,0.5,0.5250429043741494
4059,564,0.75,0.6098113473104707
587,87,1.0,0.7091029419431891
2680,394,0.5,0.6332350399682224
4063,394,0.5,0.5
3923,968,0.5,0.5
1836,56,0.5,0.8105426207296564
2781,590,0.25,0.5
2912,299,1.0,0.6183796238060915
185,637,0.75,0.5119665714634715
3765,748,0.5,0.5
1585,170,1.0,0.7307453546602665
4352,990,0.5,0.5
473,109,0.75,0.6049230701653965
5826,56,0.75,1.118954652259315
4597,1101,0.75,0.5
2278,1113,1.0,0.9506354644652453
5535,239,0.5,0.5066875033128452
2582,53,0.75,0.8850779868034602
3858,575,0.75,0.537744630458954
4435,400,0.5,0.5627837101918629
2564,53,0.75,0.5942242750441022
3446,1021,0.75,0.5
898,246,0.5,0.7171762079319204
1940,244,0.5,0.5
3680,533,1.0,0.5932269459173625
5727,177,0.5,0.5927749244005499
1631,34,0.5,0.5
5879,98,0.25,0.5076313989784873
5522,344,0.5,0.6149471591601258
4477,1068,0.75,0.5
2402,61,0.75,0.5195460540035167
3254,1220,0.5,0.5
3482,448,0.5,0.5493953384414824
4058,1098,0.5,0.5
1697,1048,0.25,0.6652928475635189
3947,954,0.75,0.5
3570,847,0.75,0.5249648166643315
2230,1159,0.75,0.6050735419491651
797,473,0.5,0.5880424290520945
2599,171,0.0,0.5
3561,814,0.5,0.5
3991,1179,0.75,0.5826359484140636
951,1288,0.75,0.5
2637,447,0.75,0.5
2783,1281,1.0,0.6721936617359611
5339,940,0.75,0.5452953134736249
5666,978,0.75,0.6029344253143355
4567,72,0.75,0.6197214774575135
5163,1264,0.25,0.5
999,1119,0.75,0.5
3408,1128,1.0,0.5
4084,807,0.5,0.5867767540582713
1968,1194,1.0,0.6705988120391302
5762,257,0.5,0.5269582314349713
1361,701,0.75,0.5
301,6,0.5,0.5
3691,1099,1.0,0.5
5073,1026,0.5,0.5531800385927689
2415,456,0.75,0.5
3330,168,0.25,0.5078179389475934
5743,1196,0.5,0.5
1911,5,0.75,0.5
4023,614,0.25,0.5
698,186,0.75,0.5
1679,7,0.25,0.5
1930,1266,1.0,0.5
5871,636,0.0,0.5288950508144754
5095,1237,0.5,0.5
1207,937,0.75,0.5
3401,61,0.75,0.5
3850,408,0.5,0.5
1864,714,0.75,0.5114026423111032
5737,971,0.5,0.5
148,1308,0.75,0.5609731498356949
4226,1245,1.0,0.5
481,490,1.0,0.5
2062,46,0.5,0.5
5152,201,1.0,0.5180552982337571
438,318,1.0,0.5
5936,1137,1.0,0.5
3424,7,0.75,0.5250529158918374
2105,886,0.25,0.5
1068,728,0.0,0.5
5884,1250,0.5,1.0047818539964024
1224,1313,1.0,0.5
5299,807,0.25,0.6806877650265194
2778,807,0.75,0.538401733227494
4737,962,1.0,0.5320793942996486
5099,902,0.25,0.7966544576135866
4240,76,1.0,0.5194113510912877
1003,985,0.75,0.5337784603416067
360,919,0.75,0.5
4276,267,0.75,0.7377397214729391
4111,1137,1.0,0.7853608777781556
1302,956,1.0,0.6239379956144765
451,517,1.0,0.5114905915431742
437,262,0.0,0.5083369027418136
676,962,0.75,0.8055565407350717
3672,103,1.0,0.5
26,1095,1.0,0.5
5388,1013,0.25,0.6142440863033736
2222,125,0.5,0.5
3599,971,0.5,0.5
4577,900,0.75,0.5994037411518431
3081,7,0.5,0.5
1087,1272,0.25,0.5
2462,644,0.25,0.5
4646,176,0.25,0.6025637449190857
411,743,1.0,0.719781515135143
5840,400,0.25,0.7781687755246701
486,1088,0.75,0.5
563,1232,0.75,0.5
4603,636,0.25,0.5
1119,58,0.75,0.6380920501226006
3836,1309,0.75,0.5
1901,1099,0.5,0.5305426330611911
5452,695,0.5,0.5019806998088041
5989,978,0.75,0.5
4003,281,0.0,0.5
4649,859,0.75,0.5
5566,953,0.75,0.5074918303528728
4367,69,1.0,0.5
4174,36,0.5,0.5
4098,127,0.75,0.5
1864,56,0.75,0.8298112217258906
2933,1113,0.5,0.638451754212216
4317,15,1.0,0.797642772407461
2090,472,1.0,0.5
4470,1207,0.75,0.5
2945,36,0.5,0.5
3535,85,1.0,0.5544751277797714
1686,1170,0.5,0.702077327078588
5076,256,0.5,0.5120294709071133
2788,598,0.75,0.5
5768,790,0.0,0.5
2856,1119,0.75,0.5
326,1192,0.75,0.5
3424,369,0.75,0.6646916745106229
6001,318,0.75,0.7114806240316203
2077,1010,0.5,0.5
1389,1033,0.75,0.59063325975209
1588,472,0.75,0.5
5557,1297,0.25,0.5
3840,1042,0.75,0.5
888,1174,0.25,0.5363136609482388
4040,36,0.75,0.5656717490154446
2224,80,0.75,0.9241213726259145
1406,1270,0.25,0.7573120627496608
5762,969,0.75,0.5025383816718756
3379,598,0.5,0.6717939992738007
1316,125,0.75,0.6140782252800852
1140,761,1.0,0.5906632912137308
3823,831,0.5,0.5
1482,1218,1.0,0.5902909039687652
5331,792,1.0,0.5
1344,395,0.5,0.6376813589797652
1844,942,0.5,0.5002027713626547
4898,982,0.25,0.5
1252,21,0.25,0.5
4659,186,1.0,0.5
4576,522,0.25,0.5
4259,664,0.75,0.5124657263459654
4994,337,0.75,0.7115450536705001
655,539,1.0,0.5345963644739847
5492,462,0.5,0.5160891480432825
1638,131,1.0,0.5
4822,634,0.25,0.5
5732,178,0.75,0.5483002861888164
4143,1026,0.75,0.5
69,793,0.75,0.5
523,361,0.0,0.5
2445,919,0.75,0.5
1679,1330,0.75,0.5316946439980827
791,843,0.75,0.5
5419,817,0.75,0.5
4,55,0.5,0.5184531424788827
2348,1133,0.5,0.5
3899,241,0.5,0.6000047720703139
2859,533,1.0,0.6797695542980773
517,432,0.75,0.7232383584174722
3744,1288,0.5,0.5
3422,1304,1.0,0.6441466187581397
3519,1182,0.75,0.6348125132380315
385,268,1.0,0.5
5204,1338,0.0,0.5
2742,975,0.25,0.5523661702027638
4552,589,1.0,0.5
3683,793,1.0,0.5987026532603403
1349,1085,0.5,0.5
5535,172,0.75,0.5
1398,865,0.25,0.5504911669306745
763,953,1.0,0.6160762003950015
194,699,0.0,0.6658379892333783
630,936,0.25,0.6630828946486853
5076,1232,0.75,0.5
4540,881,1.0,0.5
5768,142,0.75,0.5
1160,802,1.0,0.5
1259,1072,0.75,0.7278011916806777
1087,892,0.5,0.5752943541152007
4539,96,0.25,0.5
3761,1187,0.0,0.5
1194,648,0.75,0.5226546522416537
3366,1036,1.0,0.781964112955168
5227,1021,0.75,0.5
1951,268,1.0,0.5097497447879453
5327,92,0.75,0.5
2161,985,1.0,0.5443996016660726
3009,172,0.5,0.5
5204,370,0.25,0.5832001721424799
2277,1159,1.0,0.5
838,1080,0.5,0.579948596611018
3298,940,1.0,0.6118622704609338
936,7,0.75,0.5
5075,38,0.5,0.5
2910,1159,0.25,0.5
3873,699,0.5,0.5
5119,1128,0.75,0.5177935365103294
2224,9,0.5,0.5916325865672188
4415,637,1.0,0.6547030705620147
106,1153,0.75,0.5689695728792387
5063,930,0.25,0.5
4749,1086,0.5,0.6763503762146227
2020,936,0.75,0.5820743307363246
1346,7,1.0,0.5723377980048803
4153,188,1.0,0.5
3028,1272,0.75,0.6237257455812524
5286,550,0.25,0.5
2620,177,0.0,0.5
4561,843,0.5,0.5693854349478825
957,985,0.75,0.5
164,1180,0.75,0.5
2445,1280,0.75,0.7306854405559613
2392,620,1.0,0.506617724823889
301,803,0.75,0.5
1229,83,0.75,0.846908077067386
3196,108,0.5,0.5
3761,862,0.5,0.5
3674,158,0.75,0.5566861756124875
4276,149,0.75,0.7101217008252355
1951,27,0.25,0.5322587988424271
5431,690,0.25,0.6455882803591128
3668,62,0.75,0.5923842186616018
5887,393,0.75,0.5654358681200421
2155,1280,1.0,0.6839438485608136
4850,901,0.5,0.5
5432,329,0.0,0.5
3411,688,0.5,0.5895640467833206
2303,523,0.75,0.6261523464086931
4286,1166,1.0,0.645937795904465
4864,1065,0.75,0.5587827706432255
607,17,0.0,0.5
4446,982,0.25,0.5
3997,166,0.0,0.5
4679,941,0.5,0.5788406286620991
1356,16,0.0,0.5
237,21,0.5,0.5
3117,1339,0.25,0.6569091191811014
3572,982,1.0,0.5
2522,160,0.25,0.5321437588217081
5510,539,0.75,0.6931504695874403
4974,177,0.5,0.5412465327556847
2382,738,1.0,0.5877127300631404
2859,93,1.0,0.6928427287245978
3934,826,0.5,0.5
1921,962,0.75,0.6778900218435914
4636,1068,0.5,0.6108484510600902
4844,308,1.0,0.691668562596828
214,1156,0.75,0.5
2506,1009,0.25,0.7684219447431252
3318,180,0.0,0.5239654469521906
1836,1282,0.75,0.7257963710670123
1398,344,0.5,0.5388127834586034
2109,1110,0.5,0.5
1878,458,0.75,0.5891838845402331
1296,977,0.75,0.5767635715809492
3320,80,1.0,0.5
425,715,0.75,0.6020362474281431
2588,797,0.5,0.5211844391588561
4005,497,0.75,0.5861685275889167
4464,696,0.5,0.5
5014,1119,0.0,0.6468322862040975
5749,650,0.5,0.5
185,172,0.75,0.6456862671096799
3245,930,0.75,0.5
1940,408,1.0,0.5
1689,43,0.75,0.5131455343176402
2472,783,0.75,0.5
5076,1155,0.0,0.5683820042966061
4649,1194,0.75,0.5
2017,1159,1.0,0.6479394524306296
1167,783,0.75,0.5
2115,1145,1.0,0.6632587866281228
1500,757,0.0,0.6222875317108288
2664,83,0.5,0.5889110917510174
215,170,0.5,0.5
5879,1280,1.0,0.5115486513736419
5830,818,0.5,0.6147733502379427
1835,1165,0.75,0.6847376912249448
1049,510,0.25,0.5
2834,335,0.75,0.5
927,1068,0.5,0.7995937407542673
1283,235,0.5,0.563400236892091
969,689,0.5,0.5
2588,146,0.5,0.5
3561,273,0.25,0.5601163448188758
3502,1070,0.75,0.6732186536975178
5966,1021,1.0,0.5
1112,932,0.75,0.5949149621900377
3788,299,1.0,0.5875597882480214
1777,590,0.75,0.5805542186742314
1523,807,0.75,0.5959652985179381
4257,192,0.5,0.6590017049402415
3071,133,0.25,0.5
4652,1182,0.5,0.5
423,484,0.75,0.586712153225281
3066,374,0.75,0.5155084302068809
3179,494,0.25,0.5
3508,24,0.75,0.7281737206390204
1679,89,0.75,0.6249689019529194
955,125,0.75,0.5173532064231636
2011,821,0.75,0.5
410,611,1.0,0.5257305785380222
2271,787,0.75,0.5119000099227132
2842,1159,1.0,0.5
4487,37,0.25,0.5
1424,1153,1.0,0.6171453065590788
5953,1335,0.5,0.5108828895870291
219,892,1.0,0.5
1242,734,1.0,0.5
4681,1037,0.75,0.5777920526497067
3453,224,0.5,0.5
1300,208,0.5,0.6264855373241036
956,1134,1.0,0.703871084253629
2871,831,1.0,0.5909500101418678
5255,813,0.5,0.5007500378494183
